#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954891452264071,VALID,VALID,293,0,273,258,273,58,84,0,1,120,19,4,165,0,0,5,0,0,0,0,0
1664954891652264118,VALID,VALID,303,0,282,268,282,76,96,0,1,122,17,6,172,0,0,1,0,0,0,0,0
1664954891952264071,VALID,VALID,283,0,277,248,277,50,73,0,1,118,15,4,175,0,0,4,0,0,0,0,0
1664954892152264118,VALID,VALID,283,0,270,248,270,56,69,0,1,110,15,2,178,0,0,1,0,0,0,0,0
1664954892452264071,VALID,VALID,295,0,264,225,264,40,55,0,1,123,23,5,183,0,0,2,0,0,0,0,0
1664954892652264118,VALID,VALID,301,0,264,231,264,44,61,0,1,128,19,3,184,0,0,2,0,0,0,0,0
1664954892952264071,VALID,VALID,310,0,273,240,273,53,66,0,1,124,11,6,202,0,0,3,0,0,0,0,0
1664954893152264118,VALID,VALID,306,0,300,271,300,63,83,0,1,113,19,2,201,0,0,1,0,0,0,0,0
1664954893452264071,VALID,VALID,315,0,280,245,280,49,66,0,1,135,19,4,192,0,0,3,0,0,0,0,0
1664954893652264118,VALID,VALID,299,0,296,264,296,66,78,0,1,118,20,5,188,0,0,1,0,0,0,0,0
1664954893952264071,VALID,VALID,283,0,268,248,268,59,63,0,1,98,20,3,182,0,0,4,0,0,0,0,0
1664954894152264118,VALID,VALID,305,0,258,235,258,59,67,0,1,109,17,4,198,0,0,2,0,0,0,0,0
1664954894452264071,VALID,VALID,289,0,267,254,267,60,67,0,1,90,16,1,195,0,0,4,0,0,0,0,0
1664954894652264118,VALID,VALID,286,0,263,251,263,64,67,0,1,90,14,0,194,0,0,3,0,0,0,0,0
1664954894952264071,VALID,VALID,291,0,271,256,271,62,64,0,1,95,15,3,193,0,0,5,0,0,0,0,0
1664954895152264118,VALID,VALID,315,0,273,245,273,43,53,0,1,102,16,6,219,0,0,4,0,0,0,0,0
1664954895452026129,VALID,VALID,289,0,292,254,292,42,53,0,1,106,14,3,204,0,0,4,0,0,0,0,0
1664954895751825094,VALID,VALID,292,0,276,257,276,52,57,0,1,88,10,5,208,0,0,1,0,0,0,0,0
1664954896051678419,VALID,VALID,297,0,274,262,274,49,55,0,1,77,12,2,218,0,0,4,0,0,0,0,0
1664954896351585388,VALID,VALID,304,0,278,269,278,53,58,0,1,78,9,3,223,0,0,4,0,0,0,0,0
1664954896651533604,VALID,VALID,299,0,282,264,282,53,58,0,1,80,10,8,219,0,0,1,0,0,0,0,0
1664954896951503038,VALID,VALID,311,0,280,241,280,31,33,0,1,87,7,5,251,0,0,5,0,0,0,0,0
1664954897251493931,VALID,VALID,315,0,293,280,293,38,43,0,1,62,17,3,246,0,0,3,0,0,0,0,0
1664954897451493979,VALID,VALID,284,0,300,284,300,39,39,0,1,47,6,4,243,0,0,1,0,0,0,0,0
1664954897651494026,VALID,VALID,295,0,279,260,279,27,27,0,1,60,7,1,246,0,0,1,0,0,0,0,0
1664954897951493979,VALID,VALID,284,0,280,249,280,28,29,0,1,60,15,3,237,0,0,6,0,0,0,0,0
1664954898151494026,VALID,VALID,291,0,274,256,274,29,32,0,1,61,17,1,230,0,0,0,0,0,0,0,0
1664954898451493979,VALID,VALID,290,0,272,256,272,42,46,0,1,69,13,3,221,0,0,1,0,0,0,0,0
1664954898651494026,VALID,VALID,301,0,277,267,277,53,58,0,1,78,12,2,219,0,0,3,0,0,0,0,0
1664954898951493979,VALID,VALID,297,0,278,262,278,56,63,0,1,94,9,6,204,0,0,3,0,0,0,0,0
1664954899151494026,VALID,VALID,309,0,284,275,284,61,67,0,1,88,15,4,211,0,0,1,0,0,0,0,0
1664954899451493979,VALID,VALID,282,0,277,248,277,43,56,0,1,91,11,4,205,0,0,4,0,0,0,0,0
1664954899651494026,VALID,VALID,293,0,266,259,266,63,68,0,1,92,10,1,197,0,0,4,0,0,0,0,0
1664954899951493979,VALID,VALID,304,0,272,236,272,41,54,0,1,123,14,9,194,0,0,5,0,0,0,0,0
1664954900151494026,VALID,VALID,298,0,282,264,282,68,76,0,1,108,13,2,193,0,0,1,0,0,0,0,0
1664954900451493979,VALID,VALID,289,0,269,255,269,64,73,0,1,93,12,0,198,0,0,1,0,0,0,0,0
1664954900651494026,VALID,VALID,292,0,274,258,274,61,68,0,1,97,11,2,198,0,0,1,0,0,0,0,0
1664954900951493979,VALID,VALID,305,0,255,238,255,55,61,0,1,104,10,3,205,0,0,3,0,0,0,0,0
1664954901151494026,VALID,VALID,297,0,285,264,285,74,78,0,1,113,10,1,194,0,0,2,0,0,0,0,0
1664954901451493979,VALID,VALID,294,0,276,261,276,63,73,0,1,111,8,1,189,0,0,4,0,0,0,0,0
1664954901651494026,VALID,VALID,288,0,274,254,274,65,70,0,1,100,7,2,199,0,0,1,0,0,0,0,0
1664954901951493979,VALID,VALID,294,0,270,260,270,66,70,0,1,93,8,5,198,0,0,1,0,0,0,0,0
1664954902151494026,VALID,VALID,302,0,276,269,276,74,76,0,1,100,9,1,199,0,0,2,0,0,0,0,0
1664954902451493979,VALID,VALID,303,0,277,268,277,63,69,0,1,102,12,2,196,0,0,3,0,0,0,0,0
1664954902651494026,VALID,VALID,283,0,287,283,287,79,83,0,1,93,6,3,185,0,0,1,0,0,0,0,0
1664954902951493979,VALID,VALID,314,0,259,244,259,61,63,0,1,113,10,1,205,0,0,3,0,0,0,0,0
1664954903151494026,VALID,VALID,290,0,302,290,302,82,86,0,1,101,11,2,188,0,0,1,0,0,0,0,0
1664954903451493979,VALID,VALID,286,0,259,251,259,66,73,0,1,110,6,0,178,0,0,4,0,0,0,0,0
1664954903651494026,VALID,VALID,301,0,273,266,273,82,87,0,1,116,8,1,183,0,0,5,0,0,0,0,0
1664954903951493979,VALID,VALID,312,0,285,277,285,87,93,0,1,132,11,1,176,0,0,3,0,0,0,0,0
1664954904151565552,VALID,VALID,299,0,291,264,291,83,92,0,1,140,10,1,175,0,0,3,0,0,0,0,0
1664954904351739883,VALID,VALID,317,0,284,282,284,84,96,0,1,127,17,2,173,0,0,1,0,0,0,0,0
1664954904551883936,VALID,VALID,315,0,292,280,292,90,98,0,1,136,19,2,170,0,0,1,0,0,0,0,0
1664954904752008438,VALID,VALID,317,0,292,282,292,102,113,0,1,147,16,4,160,0,0,4,0,0,0,0,0
1664954904952118158,VALID,VALID,296,0,304,296,304,108,124,0,1,140,10,6,148,0,0,1,0,0,0,0,0
1664954905152217627,VALID,VALID,303,0,284,233,284,77,87,0,1,164,17,2,171,0,0,2,0,0,0,0,0
1664954905352303505,VALID,VALID,301,0,292,266,292,88,103,0,1,149,17,1,160,0,0,4,0,0,0,0,0
1664954905552386999,VALID,VALID,306,0,282,271,282,92,114,0,1,148,22,3,144,0,0,1,0,0,0,0,0
1664954905752487898,VALID,VALID,305,0,280,270,280,93,120,0,1,156,12,2,145,0,0,1,0,0,0,0,0
1664954905952500105,VALID,VALID,296,0,281,261,281,100,121,0,1,151,10,3,152,0,0,2,0,0,0,0,0
1664954906152500153,VALID,VALID,293,0,278,258,278,94,114,0,1,150,14,7,142,0,0,4,0,0,0,0,0
1664954906452500105,VALID,VALID,308,0,260,238,260,74,106,0,1,165,14,2,149,0,0,1,0,0,0,0,0
1664954906652500153,VALID,VALID,303,0,281,268,281,83,121,0,1,153,24,2,137,0,0,4,0,0,0,0,0
1664954906952500105,VALID,VALID,287,0,244,217,244,56,89,0,1,144,19,5,146,0,0,1,0,0,0,0,0
1664954907152500153,VALID,VALID,309,0,262,239,262,64,101,0,1,150,15,5,162,0,0,3,0,0,0,0,0
1664954907452500105,VALID,VALID,298,0,279,228,279,49,75,0,1,155,17,6,171,0,0,1,0,0,0,0,0
1664954907652500153,VALID,VALID,288,0,274,253,274,48,79,0,1,123,19,6,161,0,0,4,0,0,0,0,0
1664954907952500105,VALID,VALID,293,0,246,223,246,52,61,0,1,124,11,3,178,0,0,3,0,0,0,0,0
1664954908152500153,VALID,VALID,287,0,275,252,275,66,80,0,1,121,11,4,174,0,0,2,0,0,0,0,0
1664954908452500105,VALID,VALID,307,0,260,237,260,64,74,0,1,127,12,4,187,0,0,2,0,0,0,0,0
1664954908652500153,VALID,VALID,308,0,292,273,292,75,91,0,1,129,15,1,182,0,0,1,0,0,0,0,0
1664954908952500105,VALID,VALID,305,0,280,270,280,74,89,0,1,120,12,1,182,0,0,3,0,0,0,0,0
1664954909152500153,VALID,VALID,308,0,293,273,293,72,88,0,1,126,16,5,181,0,0,5,0,0,0,0,0
1664954909452500105,VALID,VALID,295,0,287,260,287,59,77,0,1,120,19,4,179,0,0,6,0,0,0,0,0
1664954909652500153,VALID,VALID,297,0,275,262,275,66,77,0,1,113,17,5,175,0,0,1,0,0,0,0,0
1664954909952500105,VALID,VALID,310,0,252,240,252,67,78,0,1,144,8,2,168,0,0,3,0,0,0,0,0
1664954910152500153,VALID,VALID,302,0,305,302,305,112,125,0,1,137,8,2,158,0,0,2,0,0,0,0,0
1664954910452500105,VALID,VALID,317,0,291,282,291,91,112,0,1,147,16,5,158,0,0,1,0,0,0,0,0
1664954910652500153,VALID,VALID,286,0,304,286,304,102,114,0,1,137,18,2,147,0,0,1,0,0,0,0,0
1664954910952500105,VALID,VALID,283,0,265,248,265,90,104,0,1,138,13,4,145,0,0,1,0,0,0,0,0
1664954911152500153,VALID,VALID,284,0,267,249,267,95,112,0,1,152,12,1,137,0,0,1,0,0,0,0,0
1664954911452500105,VALID,VALID,287,0,251,217,251,81,101,0,1,163,15,3,140,0,0,1,0,0,0,0,0
1664954911652500153,VALID,VALID,287,0,275,252,275,91,109,0,1,153,13,6,138,0,0,1,0,0,0,0,0
1664954911952500105,VALID,VALID,294,0,260,224,260,80,97,0,1,172,14,5,139,0,0,4,0,0,0,0,0
1664954912152500153,VALID,VALID,291,0,278,256,278,98,122,0,1,168,12,7,126,0,0,5,0,0,0,0,0
1664954912452500105,VALID,VALID,283,0,260,248,260,91,113,0,1,152,11,1,131,0,0,1,0,0,0,0,0
1664954912652500153,VALID,VALID,286,0,264,251,264,97,113,0,1,151,10,3,135,0,0,1,0,0,0,0,0
1664954912952500105,VALID,VALID,309,0,263,239,263,98,112,0,1,166,15,2,150,0,0,2,0,0,0,0,0
1664954913152500153,VALID,VALID,299,0,287,264,287,104,125,0,1,158,15,6,143,0,0,4,0,0,0,0,0
1664954913452500105,VALID,VALID,296,0,270,226,270,86,101,0,1,173,15,5,147,0,0,2,0,0,0,0,0
1664954913652500153,VALID,VALID,299,0,274,264,274,112,129,0,1,159,7,4,139,0,0,2,0,0,0,0,0
1664954913952500105,VALID,VALID,297,0,274,262,274,107,124,0,1,159,11,2,137,0,0,3,0,0,0,0,0
1664954914152500153,VALID,VALID,299,0,279,264,279,107,121,0,1,152,9,5,148,0,0,1,0,0,0,0,0
1664954914452500105,VALID,VALID,285,0,282,250,282,92,105,0,1,166,9,4,138,0,0,1,0,0,0,0,0
1664954914652500153,VALID,VALID,295,0,272,260,272,107,128,0,1,162,12,3,130,0,0,1,0,0,0,0,0
1664954914952500105,VALID,VALID,302,0,256,232,256,99,114,0,1,172,20,3,131,0,0,3,0,0,0,0,0
1664954915152500153,VALID,VALID,299,0,286,264,286,109,132,0,1,168,18,1,134,0,0,2,0,0,0,0,0
1664954915452500105,VALID,VALID,307,0,271,237,271,93,116,0,1,168,15,4,154,0,0,2,0,0,0,0,0
1664954915652500153,VALID,VALID,290,0,286,255,286,111,131,0,1,168,8,2,143,0,0,1,0,0,0,0,0
1664954915952500105,VALID,VALID,311,0,271,241,271,97,116,0,1,168,17,6,150,0,0,4,0,0,0,0,0
1664954916152500153,VALID,VALID,300,0,297,230,297,72,90,0,1,183,14,5,165,0,0,2,0,0,0,0,0
1664954916452500105,VALID,VALID,297,0,279,262,279,92,110,0,1,146,8,4,156,0,0,2,0,0,0,0,0
1664954916652500153,VALID,VALID,309,0,290,274,290,108,119,0,1,153,8,0,164,0,0,3,0,0,0,0,0
1664954916952500105,VALID,VALID,295,0,292,260,292,88,99,0,1,139,19,2,167,0,0,6,0,0,0,0,0
1664954917152500153,VALID,VALID,313,0,283,244,283,77,85,0,1,148,16,4,184,0,0,1,0,0,0,0,0
1664954917452500105,VALID,VALID,301,0,291,266,291,82,96,0,1,132,23,6,165,0,0,2,0,0,0,0,0
1664954917652500153,VALID,VALID,311,0,287,276,287,88,104,0,1,130,11,5,176,0,0,1,0,0,0,0,0
1664954917952500105,VALID,VALID,312,0,293,277,293,92,106,0,1,137,13,3,175,0,0,4,0,0,0,0,0
1664954918152500153,VALID,VALID,284,0,300,284,300,103,121,0,1,130,13,2,155,0,0,3,0,0,0,0,0
1664954918452500105,VALID,VALID,304,0,255,234,255,87,97,0,1,148,9,5,163,0,0,2,0,0,0,0,0
1664954918652500153,VALID,VALID,314,0,288,244,288,84,96,0,1,161,17,5,175,0,0,2,0,0,0,0,0
1664954918952500105,VALID,VALID,302,0,292,267,292,89,100,0,1,142,14,4,167,0,0,3,0,0,0,0,0
1664954919152500153,VALID,VALID,317,0,292,282,292,100,113,0,1,145,16,2,164,0,0,1,0,0,0,0,0
1664954919452500105,VALID,VALID,315,0,292,280,292,97,113,0,1,145,13,7,162,0,0,2,0,0,0,0,0
1664954919652500153,VALID,VALID,293,0,291,223,291,57,66,0,1,162,19,5,175,0,0,1,0,0,0,0,0
1664954919952500105,VALID,VALID,317,0,260,247,260,74,89,0,1,144,13,3,170,0,0,1,0,0,0,0,0
1664954920152500153,VALID,VALID,294,0,300,259,300,66,88,0,1,140,15,6,174,0,0,4,0,0,0,0,0
1664954920452500105,VALID,VALID,296,0,273,261,273,70,89,0,1,121,12,3,172,0,0,3,0,0,0,0,0
1664954920652500153,VALID,VALID,308,0,284,273,284,75,94,0,1,127,10,5,177,0,0,1,0,0,0,0,0
1664954920952500105,VALID,VALID,301,0,286,266,286,78,93,0,1,124,8,4,185,0,0,4,0,0,0,0,0
1664954921152500153,VALID,VALID,298,0,286,263,286,81,89,0,1,127,10,2,182,0,0,4,0,0,0,0,0
1664954921452500105,VALID,VALID,297,0,281,262,281,76,89,0,1,122,9,4,181,0,0,1,0,0,0,0,0
1664954921652500153,VALID,VALID,304,0,281,269,281,82,92,0,1,125,13,0,178,0,0,2,0,0,0,0,0
1664954921952500105,VALID,VALID,300,0,278,265,278,75,89,0,1,119,15,3,176,0,0,3,0,0,0,0,0
1664954922152500153,VALID,VALID,298,0,285,263,285,78,83,0,1,114,16,5,185,0,0,1,0,0,0,0,0
1664954922452500105,VALID,VALID,284,0,268,249,268,67,83,0,1,116,17,2,168,0,0,4,0,0,0,0,0
1664954922652500153,VALID,VALID,317,0,267,247,267,72,79,0,1,131,13,4,189,0,0,5,0,0,0,0,0
1664954922952500105,VALID,VALID,311,0,297,276,297,88,94,0,1,127,14,2,189,0,0,3,0,0,0,0,0
1664954923152500153,VALID,VALID,315,0,288,280,288,95,100,0,1,124,6,7,186,0,0,1,0,0,0,0,0
1664954923452500105,VALID,VALID,308,0,282,273,282,89,97,0,1,129,13,4,171,0,0,2,0,0,0,0,0
1664954923652500153,VALID,VALID,295,0,278,260,278,89,98,0,1,136,8,3,166,0,0,4,0,0,0,0,0
1664954923952500105,VALID,VALID,298,0,276,263,276,87,99,0,1,131,14,4,162,0,0,2,0,0,0,0,0
1664954924152500153,VALID,VALID,310,0,286,275,286,94,111,0,1,143,19,2,157,0,0,1,0,0,0,0,0
1664954924452500105,VALID,VALID,292,0,278,257,278,93,106,0,1,136,11,2,164,0,0,1,0,0,0,0,0
1664954924652500153,VALID,VALID,301,0,278,266,278,80,97,0,1,118,16,4,175,0,0,1,0,0,0,0,0
1664954924952500105,VALID,VALID,313,0,268,243,268,77,85,0,1,139,17,3,179,0,0,5,0,0,0,0,0
1664954925152500153,VALID,VALID,299,0,286,264,286,82,92,0,1,128,19,4,170,0,0,1,0,0,0,0,0
1664954925452500105,VALID,VALID,290,0,265,255,265,78,93,0,1,117,16,3,164,0,0,3,0,0,0,0,0
1664954925652500153,VALID,VALID,313,0,281,278,281,89,103,0,1,132,13,3,168,0,0,1,0,0,0,0,0
1664954925952500105,VALID,VALID,314,0,288,279,288,85,104,0,1,136,17,4,166,0,0,2,0,0,0,0,0
1664954926152500153,VALID,VALID,293,0,299,293,299,94,112,0,1,117,19,3,160,0,0,1,0,0,0,0,0
1664954926452500105,VALID,VALID,315,0,267,245,267,67,84,0,1,140,16,3,178,0,0,4,0,0,0,0,0
1664954926652500153,VALID,VALID,305,0,298,271,298,80,103,0,1,139,19,6,168,0,0,2,0,0,0,0,0
1664954926952500105,VALID,VALID,306,0,261,236,261,61,76,0,1,129,17,3,182,0,0,1,0,0,0,0,0
1664954927152500153,VALID,VALID,287,0,280,252,280,67,76,0,1,123,10,3,179,0,0,1,0,0,0,0,0
1664954927452218533,VALID,VALID,306,0,263,236,263,58,72,0,1,137,12,4,180,0,0,1,0,0,0,0,0
1664954927752036095,VALID,VALID,295,0,289,260,289,74,86,0,1,134,16,2,172,0,0,1,0,0,0,0,0
1664954928051936388,VALID,VALID,301,0,248,231,248,72,82,0,1,136,13,3,166,0,0,0,0,0,0,0,0
1664954928351879835,VALID,VALID,313,0,258,243,258,84,93,0,1,148,22,3,155,0,0,1,0,0,0,0,0
1664954928651825190,VALID,VALID,300,0,263,230,263,76,96,0,1,174,15,1,143,0,0,1,0,0,0,0,0
1664954928951786041,VALID,VALID,295,0,278,260,278,104,127,0,1,174,14,3,122,0,0,2,0,0,0,0,0
1664954929251751900,VALID,VALID,295,0,278,260,278,117,135,0,1,171,18,5,119,0,0,5,0,0,0,0,0
1664954929451751947,VALID,VALID,300,0,276,265,276,113,126,0,1,155,17,8,131,0,0,1,0,0,0,0,0
1664954929651751995,VALID,VALID,304,0,279,269,279,105,120,0,1,162,19,5,128,0,0,1,0,0,0,0,0
1664954929951751947,VALID,VALID,296,0,270,261,270,102,125,0,1,158,19,2,126,0,0,3,0,0,0,0,0
1664954930151751995,VALID,VALID,300,0,277,265,277,118,139,0,1,175,18,3,116,0,0,3,0,0,0,0,0
1664954930451751947,VALID,VALID,316,0,262,246,262,105,133,0,1,202,15,5,110,0,0,3,0,0,0,0,0
1664954930651751995,VALID,VALID,307,0,286,272,286,123,158,0,1,198,13,4,106,0,0,4,0,0,0,0,0
1664954930951751947,VALID,VALID,305,0,258,235,258,94,130,0,1,186,22,2,118,0,0,4,0,0,0,0,0
1664954931151751995,VALID,VALID,313,0,291,278,291,124,148,0,1,181,23,6,116,0,0,3,0,0,0,0,0
1664954931451751947,VALID,VALID,293,0,274,258,274,101,131,0,1,167,18,2,122,0,0,1,0,0,0,0,0
1664954931651751995,VALID,VALID,287,0,261,217,261,76,100,0,1,174,13,3,141,0,0,1,0,0,0,0,0
1664954931951751947,VALID,VALID,286,0,269,251,269,78,114,0,1,148,12,3,141,0,0,4,0,0,0,0,0
1664954932151751995,VALID,VALID,315,0,271,245,271,76,111,0,1,172,22,6,141,0,0,4,0,0,0,0,0
1664954932451751947,VALID,VALID,288,0,276,253,276,81,115,0,1,150,15,3,143,0,0,2,0,0,0,0,0
1664954932651751995,VALID,VALID,285,0,270,250,270,83,109,0,1,140,12,4,149,0,0,3,0,0,0,0,0
1664954932951751947,VALID,VALID,302,0,254,232,254,67,88,0,1,145,19,0,160,0,0,4,0,0,0,0,0
1664954933151751995,VALID,VALID,283,0,283,213,283,51,67,0,1,157,19,2,175,0,0,3,0,0,0,0,0
1664954933451751947,VALID,VALID,300,0,243,230,243,57,77,0,1,125,19,2,167,0,0,4,0,0,0,0,0
1664954933651751995,VALID,VALID,287,0,274,252,274,67,87,0,1,128,16,5,160,0,0,5,0,0,0,0,0
1664954933951751947,VALID,VALID,288,0,265,253,265,59,76,0,1,100,13,2,185,0,0,4,0,0,0,0,0
1664954934251569986,VALID,VALID,288,0,270,253,270,56,71,0,1,116,19,5,165,0,0,4,0,0,0,0,0
1664954934551450968,VALID,VALID,307,0,259,237,259,55,68,0,1,138,13,4,174,0,0,3,0,0,0,0,0
1664954934851375341,VALID,VALID,295,0,279,260,279,70,89,0,1,126,11,2,175,0,0,3,0,0,0,0,0
1664954935151332617,VALID,VALID,290,0,274,255,274,73,89,0,1,127,11,4,167,0,0,4,0,0,0,0,0
1664954935451321125,VALID,VALID,315,0,261,245,261,71,86,0,1,147,17,3,164,0,0,2,0,0,0,0,0
1664954935651328564,VALID,VALID,314,0,292,279,292,94,107,0,1,135,13,9,170,0,0,5,0,0,0,0,0
1664954935851334333,VALID,VALID,292,0,298,292,298,101,111,0,1,124,13,3,158,0,0,2,0,0,0,0,0
1664954936051340342,VALID,VALID,290,0,269,255,269,77,97,0,1,133,16,1,154,0,0,4,0,0,0,0,0
1664954936251340389,VALID,VALID,292,0,269,257,269,87,99,0,1,129,11,1,163,0,0,1,0,0,0,0,0
1664954936451340437,VALID,VALID,295,0,271,225,271,60,76,0,1,150,15,4,172,0,0,4,0,0,0,0,0
1664954936651340485,VALID,VALID,290,0,269,255,269,58,81,0,1,124,14,3,163,0,0,1,0,0,0,0,0
1664954936951340437,VALID,VALID,291,0,269,256,269,62,83,0,1,131,5,5,163,0,0,4,0,0,0,0,0
1664954937151340485,VALID,VALID,315,0,275,245,275,68,87,0,1,152,13,6,174,0,0,1,0,0,0,0,0
1664954937451340437,VALID,VALID,286,0,279,251,279,68,96,0,1,148,14,4,148,0,0,3,0,0,0,0,0
1664954937651340485,VALID,VALID,315,0,262,245,262,87,100,0,1,154,10,6,162,0,0,2,0,0,0,0,0
1664954937951340437,VALID,VALID,302,0,288,267,288,80,107,0,1,149,9,4,161,0,0,4,0,0,0,0,0
1664954938151340485,VALID,VALID,305,0,286,270,286,76,107,0,1,141,19,1,160,0,0,1,0,0,0,0,0
1664954938451340437,VALID,VALID,286,0,262,216,262,48,62,0,1,150,12,5,165,0,0,1,0,0,0,0,0
1664954938651340485,VALID,VALID,289,0,264,219,264,37,58,0,1,139,9,5,181,0,0,4,0,0,0,0,0
1664954938951340437,VALID,VALID,297,0,271,227,271,42,63,0,1,133,26,2,180,0,0,3,0,0,0,0,0
1664954939151340485,VALID,VALID,291,0,276,256,276,47,75,0,1,121,16,1,173,0,0,1,0,0,0,0,0
1664954939451340437,VALID,VALID,290,0,253,220,253,36,59,0,1,140,13,1,169,0,0,5,0,0,0,0,0
1664954939651340485,VALID,VALID,296,0,275,261,275,59,87,0,1,124,10,3,173,0,0,3,0,0,0,0,0
1664954939951340437,VALID,VALID,305,0,276,235,276,45,70,0,1,172,12,4,158,0,0,1,0,0,0,0,0
1664954940151340485,VALID,VALID,303,0,290,268,290,77,102,0,1,154,9,5,157,0,0,1,0,0,0,0,0
1664954940451340437,VALID,VALID,312,0,277,242,277,71,101,0,1,172,14,4,157,0,0,2,0,0,0,0,0
1664954940651340485,VALID,VALID,294,0,299,259,299,88,118,0,1,177,13,2,142,0,0,1,0,0,0,0,0
1664954940951340437,VALID,VALID,304,0,265,234,265,67,93,0,1,166,13,8,148,0,0,4,0,0,0,0,0
1664954941151340485,VALID,VALID,293,0,285,223,285,59,88,0,1,179,16,2,158,0,0,4,0,0,0,0,0
1664954941451340437,VALID,VALID,304,0,271,234,271,53,93,0,1,166,9,5,161,0,0,4,0,0,0,0,0
1664954941651340485,VALID,VALID,303,0,283,268,283,87,111,0,1,148,7,3,160,0,0,4,0,0,0,0,0
1664954941951340437,VALID,VALID,288,0,284,253,284,81,101,0,1,146,10,3,160,0,0,4,0,0,0,0,0
1664954942151340485,VALID,VALID,295,0,277,260,277,79,100,0,1,134,7,2,169,0,0,1,0,0,0,0,0
1664954942451340437,VALID,VALID,293,0,280,258,280,77,98,0,1,128,10,3,174,0,0,3,0,0,0,0,0
1664954942651340485,VALID,VALID,283,0,276,248,276,69,89,0,1,126,10,0,175,0,0,1,0,0,0,0,0
1664954942951340437,VALID,VALID,305,0,258,235,258,61,81,0,1,139,12,4,173,0,0,1,0,0,0,0,0
1664954943151340485,VALID,VALID,316,0,293,281,293,90,108,0,1,132,14,1,181,0,0,4,0,0,0,0,0
1664954943451340437,VALID,VALID,316,0,287,246,287,60,81,0,1,142,24,2,189,0,0,2,0,0,0,0,0
1664954943651340485,VALID,VALID,289,0,286,254,286,64,86,0,1,117,22,1,181,0,0,5,0,0,0,0,0
1664954943951340437,VALID,VALID,283,0,258,248,258,61,84,0,1,113,11,3,166,0,0,4,0,0,0,0,0
1664954944151340485,VALID,VALID,283,0,261,213,261,42,59,0,1,130,20,1,180,0,0,1,0,0,0,0,0
1664954944451340437,VALID,VALID,300,0,263,231,263,44,68,0,1,141,17,4,170,0,0,2,0,0,0,0,0
1664954944651340485,VALID,VALID,308,0,269,240,269,62,77,0,1,148,12,3,174,0,0,1,0,0,0,0,0
1664954944951340437,VALID,VALID,282,0,269,248,269,51,75,0,1,116,17,3,167,0,0,3,0,0,0,0,0
1664954945251211882,VALID,VALID,314,0,260,245,260,56,77,0,1,137,17,8,167,0,0,2,0,0,0,0,0
1664954945551072836,VALID,VALID,292,0,295,259,295,67,94,0,1,147,19,1,161,0,0,1,0,0,0,0,0
1664954945850993872,VALID,VALID,297,0,265,231,265,62,80,0,1,144,19,2,166,0,0,5,0,0,0,0,0
1664954946150949478,VALID,VALID,285,0,273,252,273,79,101,0,1,145,12,1,148,0,0,4,0,0,0,0,0
1664954946450916529,VALID,VALID,310,0,268,243,268,78,107,0,1,160,13,1,161,0,0,1,0,0,0,0,0
1664954946750912428,VALID,VALID,283,0,282,250,282,75,98,0,1,155,8,5,147,0,0,1,0,0,0,0,0
1664954946950936556,VALID,VALID,288,0,253,222,253,67,89,0,1,158,6,1,154,0,0,4,0,0,0,0,0
1664954947150954485,VALID,VALID,302,0,282,268,282,80,105,0,1,138,11,2,165,0,0,4,0,0,0,0,0
1664954947450954437,VALID,VALID,288,0,273,254,273,64,96,0,1,137,10,4,156,0,0,7,0,0,0,0,0
1664954947650954485,VALID,VALID,283,0,272,249,272,73,95,0,1,126,14,1,165,0,0,1,0,0,0,0,0
1664954947950954437,VALID,VALID,300,0,261,232,261,51,79,0,1,136,12,3,178,0,0,2,0,0,0,0,0
1664954948150954485,VALID,VALID,308,0,274,241,274,67,89,0,1,143,10,2,186,0,0,2,0,0,0,0,0
1664954948450954437,VALID,VALID,288,0,285,255,285,65,95,0,1,136,15,3,164,0,0,2,0,0,0,0,0
1664954948650954485,VALID,VALID,306,0,272,240,272,71,95,0,1,149,23,1,165,0,0,2,0,0,0,0,0
1664954948950954437,VALID,VALID,284,0,271,218,271,65,77,0,1,144,24,2,167,0,0,3,0,0,0,0,0
1664954949150954485,VALID,VALID,308,0,263,242,263,76,89,0,1,142,16,2,169,0,0,2,0,0,0,0,0
1664954949450954437,VALID,VALID,305,0,265,239,265,77,86,0,1,148,15,3,165,0,0,3,0,0,0,0,0
1664954949650954485,VALID,VALID,300,0,285,267,285,88,99,0,1,135,20,1,162,0,0,2,0,0,0,0,0
1664954949950954437,VALID,VALID,299,0,257,234,257,67,76,0,1,124,29,2,167,0,0,2,0,0,0,0,0
1664954950150954485,VALID,VALID,287,0,269,221,269,50,61,0,1,133,16,3,183,0,0,4,0,0,0,0,0
1664954950450954437,VALID,VALID,289,0,266,256,266,64,83,0,1,113,5,3,178,0,0,2,0,0,0,0,0
1664954950650954485,VALID,VALID,295,0,273,262,273,72,92,0,1,120,10,1,175,0,0,2,0,0,0,0,0
