#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954914952500105,VALID,DISABLED,315,0,275,245,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954915152500153,VALID,DISABLED,314,0,298,279,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954915452500105,VALID,DISABLED,284,0,281,249,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954915652500153,VALID,DISABLED,312,0,265,242,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954915952500105,VALID,DISABLED,284,0,284,249,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954916152500153,VALID,DISABLED,316,0,274,246,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954916452500105,VALID,DISABLED,297,0,294,262,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954916652500153,VALID,DISABLED,310,0,291,275,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954916952500105,VALID,DISABLED,303,0,295,268,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954917152500153,VALID,DISABLED,284,0,294,284,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954917452500105,VALID,DISABLED,289,0,266,219,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954917652500153,VALID,DISABLED,293,0,276,258,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954917952500105,VALID,DISABLED,296,0,272,261,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954918152500153,VALID,DISABLED,301,0,282,266,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954918452500105,VALID,DISABLED,302,0,270,232,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954918652500153,VALID,DISABLED,291,0,280,256,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954918952500105,VALID,DISABLED,299,0,278,264,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954919152500153,VALID,DISABLED,312,0,281,277,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954919452500105,VALID,DISABLED,292,0,283,257,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954919652500153,VALID,DISABLED,283,0,273,248,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954919952500105,VALID,DISABLED,308,0,260,238,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954920152500153,VALID,DISABLED,283,0,291,283,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954920452500105,VALID,DISABLED,317,0,255,247,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954920652500153,VALID,DISABLED,283,0,295,283,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954920952500105,VALID,DISABLED,313,0,269,243,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954921152500153,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954921452500105,VALID,DISABLED,287,0,262,217,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954921652500153,VALID,DISABLED,294,0,268,224,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954921952500105,VALID,DISABLED,283,0,275,248,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954922152500153,VALID,DISABLED,284,0,261,249,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954922452500105,VALID,DISABLED,285,0,265,250,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954922652500153,VALID,DISABLED,295,0,272,260,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954922952500105,VALID,DISABLED,294,0,279,259,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954923152500153,VALID,DISABLED,288,0,269,253,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954923452500105,VALID,DISABLED,316,0,257,246,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954923652500153,VALID,DISABLED,300,0,285,265,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954923952500105,VALID,DISABLED,304,0,279,269,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954924152500153,VALID,DISABLED,317,0,288,282,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954924452500105,VALID,DISABLED,302,0,281,267,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954924652500153,VALID,DISABLED,296,0,283,261,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954924952500105,VALID,DISABLED,287,0,270,217,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954925152500153,VALID,DISABLED,315,0,268,245,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954925452500105,VALID,DISABLED,296,0,281,261,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954925652500153,VALID,DISABLED,288,0,290,288,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954925952500105,VALID,DISABLED,283,0,264,248,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954926152500153,VALID,DISABLED,306,0,274,272,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954926452500105,VALID,DISABLED,304,0,289,269,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954926652500153,VALID,DISABLED,309,0,293,275,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954926952500105,VALID,DISABLED,295,0,264,225,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954927152500153,VALID,DISABLED,289,0,276,254,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954927452218533,VALID,DISABLED,308,0,268,238,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954927752036095,VALID,DISABLED,305,0,290,270,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954928051936388,VALID,DISABLED,299,0,256,229,256,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954928351879835,VALID,DISABLED,291,0,255,221,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954928651825190,VALID,DISABLED,295,0,243,190,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954928951786041,VALID,DISABLED,310,0,271,240,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954929251751900,VALID,DISABLED,299,0,293,264,293,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954929451751947,VALID,DISABLED,301,0,276,266,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954929651751995,VALID,DISABLED,306,0,282,271,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954929951751947,VALID,DISABLED,295,0,275,260,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954930151751995,VALID,DISABLED,298,0,278,263,278,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954930451751947,VALID,DISABLED,306,0,257,236,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954930651751995,VALID,DISABLED,303,0,282,268,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954930951751947,VALID,DISABLED,303,0,258,233,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954931151751995,VALID,DISABLED,312,0,290,277,290,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954931451751947,VALID,DISABLED,299,0,274,264,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954931651751995,VALID,DISABLED,314,0,266,244,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954931951751947,VALID,DISABLED,316,0,282,246,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954932151751995,VALID,DISABLED,301,0,297,266,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954932451751947,VALID,DISABLED,313,0,263,243,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954932651751995,VALID,DISABLED,286,0,291,251,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954932951751947,VALID,DISABLED,302,0,253,232,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954933151751995,VALID,DISABLED,290,0,284,255,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954933451751947,VALID,DISABLED,313,0,252,243,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954933651751995,VALID,DISABLED,313,0,283,243,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954933951751947,VALID,DISABLED,304,0,285,269,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954934251569986,VALID,DISABLED,292,0,278,257,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954934551450968,VALID,DISABLED,313,0,259,243,259,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954934851375341,VALID,DISABLED,303,0,279,268,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954935151332617,VALID,DISABLED,313,0,279,243,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954935451321125,VALID,DISABLED,301,0,273,266,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954935651328564,VALID,DISABLED,302,0,276,267,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954935851334333,VALID,DISABLED,312,0,287,278,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954936051340342,VALID,DISABLED,308,0,291,273,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954936251340389,VALID,DISABLED,285,0,293,285,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954936451340437,VALID,DISABLED,304,0,267,234,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954936651340485,VALID,DISABLED,293,0,281,258,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954936951340437,VALID,DISABLED,289,0,270,254,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954937151340485,VALID,DISABLED,290,0,271,220,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954937451340437,VALID,DISABLED,309,0,247,204,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954937651340485,VALID,DISABLED,307,0,287,272,287,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954937951340437,VALID,DISABLED,289,0,281,254,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954938151340485,VALID,DISABLED,288,0,272,253,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954938451340437,VALID,DISABLED,292,0,253,222,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954938651340485,VALID,DISABLED,306,0,273,236,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954938951340437,VALID,DISABLED,295,0,284,260,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954939151340485,VALID,DISABLED,310,0,278,240,278,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954939451340437,VALID,DISABLED,312,0,268,242,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954939651340485,VALID,DISABLED,313,0,294,278,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954939951340437,VALID,DISABLED,296,0,288,261,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954940151340485,VALID,DISABLED,293,0,276,258,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954940451340437,VALID,DISABLED,289,0,280,254,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954940651340485,VALID,DISABLED,285,0,277,250,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954940951340437,VALID,DISABLED,293,0,258,223,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954941151340485,VALID,DISABLED,292,0,277,222,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954941451340437,VALID,DISABLED,284,0,266,214,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954941651340485,VALID,DISABLED,313,0,266,243,266,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954941951340437,VALID,DISABLED,300,0,290,265,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954942151340485,VALID,DISABLED,303,0,285,268,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954942451340437,VALID,DISABLED,286,0,280,251,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954942651340485,VALID,DISABLED,291,0,271,256,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954942951340437,VALID,DISABLED,309,0,261,239,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954943151340485,VALID,DISABLED,292,0,289,257,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954943451340437,VALID,DISABLED,317,0,268,247,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954943651340485,VALID,DISABLED,315,0,288,245,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954943951340437,VALID,DISABLED,297,0,277,262,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954944151340485,VALID,DISABLED,294,0,282,259,282,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954944451340437,VALID,DISABLED,300,0,262,231,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954944651340485,VALID,DISABLED,291,0,271,257,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954944951340437,VALID,DISABLED,281,0,247,213,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954945251211882,VALID,DISABLED,302,0,262,233,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954945551072836,VALID,DISABLED,294,0,286,260,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954945850993872,VALID,DISABLED,309,0,267,243,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954946150949478,VALID,DISABLED,302,0,283,269,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954946450916529,VALID,DISABLED,286,0,277,252,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954946750912428,VALID,DISABLED,294,0,268,226,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954946950936556,VALID,DISABLED,290,0,272,256,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954947150954485,VALID,DISABLED,292,0,279,258,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954947450954437,VALID,DISABLED,286,0,270,252,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954947650954485,VALID,DISABLED,312,0,266,244,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954947950954437,VALID,DISABLED,293,0,292,259,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954948150954485,VALID,DISABLED,295,0,269,228,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954948450954437,VALID,DISABLED,293,0,261,227,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954948650954485,VALID,DISABLED,312,0,278,246,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954948950954437,VALID,DISABLED,306,0,280,240,280,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954949150954485,VALID,DISABLED,289,0,286,223,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954949450954437,VALID,DISABLED,291,0,255,226,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954949650954485,VALID,DISABLED,281,0,263,248,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954949950954437,VALID,DISABLED,292,0,245,194,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954950150954485,VALID,DISABLED,304,0,263,238,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954950450954437,VALID,DISABLED,300,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954950650954485,VALID,DISABLED,299,0,282,266,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954950950954437,VALID,DISABLED,298,0,276,266,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954951150954485,VALID,DISABLED,290,0,284,258,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954951450954437,VALID,DISABLED,295,0,270,263,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954951650954485,VALID,DISABLED,305,0,283,273,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954951950954437,VALID,DISABLED,299,0,278,237,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954952150954485,VALID,DISABLED,287,0,275,225,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954952450954437,VALID,DISABLED,301,0,254,238,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954952650954485,VALID,DISABLED,292,0,278,260,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954952950855017,VALID,DISABLED,278,0,279,248,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954953250780106,VALID,DISABLED,288,0,256,230,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954953550734043,VALID,DISABLED,302,0,268,247,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954953850702286,VALID,DISABLED,287,0,279,260,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954954150673628,VALID,DISABLED,300,0,264,243,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954954450647116,VALID,DISABLED,287,0,274,229,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954954750638485,VALID,DISABLED,281,0,269,227,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954954950638533,VALID,DISABLED,286,0,268,258,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954955150638580,VALID,DISABLED,282,0,270,253,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954955450638533,VALID,DISABLED,288,0,247,198,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954955650638580,VALID,DISABLED,297,0,253,236,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954955950638533,VALID,DISABLED,295,0,271,235,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954956150638580,VALID,DISABLED,282,0,278,224,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954956450638533,VALID,DISABLED,280,0,256,249,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954956650638580,VALID,DISABLED,280,0,262,248,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954956950638533,VALID,DISABLED,284,0,262,252,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954957150638580,VALID,DISABLED,299,0,273,268,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954957450638533,VALID,DISABLED,307,0,286,275,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954957650717020,VALID,DISABLED,314,0,295,281,295,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954957850790024,VALID,DISABLED,295,0,297,261,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954958050854445,VALID,DISABLED,301,0,277,267,277,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954958250906944,VALID,DISABLED,288,0,283,255,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954958450937033,VALID,DISABLED,292,0,274,258,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954958650951624,VALID,DISABLED,307,0,279,274,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954958850963354,VALID,DISABLED,295,0,293,262,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954959050987005,VALID,DISABLED,311,0,284,278,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954959251030445,VALID,DISABLED,286,0,297,286,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954959451076508,VALID,DISABLED,306,0,274,272,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954959651083708,VALID,DISABLED,305,0,289,270,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954959951083660,VALID,DISABLED,288,0,275,253,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954960151083708,VALID,DISABLED,283,0,272,248,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954960451083660,VALID,DISABLED,309,0,260,239,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954960651083708,VALID,DISABLED,307,0,289,272,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954960951083660,VALID,DISABLED,287,0,273,252,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954961151083708,VALID,DISABLED,295,0,268,260,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954961451083660,VALID,DISABLED,289,0,271,254,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954961651083708,VALID,DISABLED,289,0,270,254,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954961951083660,VALID,DISABLED,298,0,248,228,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954962151083708,VALID,DISABLED,287,0,273,252,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954962351155519,VALID,DISABLED,292,0,271,257,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954962551267385,VALID,DISABLED,307,0,262,237,262,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954962751323462,VALID,DISABLED,304,0,281,269,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954962951342106,VALID,DISABLED,297,0,286,262,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954963151355028,VALID,DISABLED,284,0,284,249,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954963351369858,VALID,DISABLED,306,0,268,236,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954963551386833,VALID,DISABLED,316,0,280,246,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954963751403093,VALID,DISABLED,284,0,306,284,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954963951416492,VALID,DISABLED,287,0,263,252,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954964151420116,VALID,DISABLED,317,0,268,247,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954964451409101,VALID,DISABLED,293,0,282,258,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954964651409149,VALID,DISABLED,301,0,279,266,279,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954964951409101,VALID,DISABLED,294,0,285,259,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954965151409149,VALID,DISABLED,307,0,287,272,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954965451409101,VALID,DISABLED,283,0,280,248,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954965651409149,VALID,DISABLED,287,0,262,252,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954965951409101,VALID,DISABLED,290,0,250,220,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954966151409149,VALID,DISABLED,312,0,265,242,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954966451409101,VALID,DISABLED,289,0,274,254,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954966651409149,VALID,DISABLED,290,0,271,255,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954966951409101,VALID,DISABLED,293,0,264,223,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954967151409149,VALID,DISABLED,287,0,279,252,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954967451409101,VALID,DISABLED,301,0,262,231,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954967651409149,VALID,DISABLED,313,0,255,243,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954967951409101,VALID,DISABLED,313,0,263,243,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954968151409149,VALID,DISABLED,314,0,293,279,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954968451409101,VALID,DISABLED,296,0,294,226,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954968651409149,VALID,DISABLED,289,0,264,254,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954968951409101,VALID,DISABLED,309,0,217,169,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954969151409149,VALID,DISABLED,288,0,256,148,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954969451409101,VALID,DISABLED,307,0,260,202,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954969651409149,VALID,DISABLED,314,0,291,279,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954969951409101,VALID,DISABLED,299,0,286,264,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954970151409149,VALID,DISABLED,290,0,285,255,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954970451409101,VALID,DISABLED,299,0,273,264,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954970651409149,VALID,DISABLED,286,0,294,286,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954970951409101,VALID,DISABLED,299,0,274,264,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954971151409149,VALID,DISABLED,287,0,293,287,293,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954971451409101,VALID,DISABLED,298,0,273,263,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954971651409149,VALID,DISABLED,302,0,281,267,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
