#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954857052500010,-50.98523061649425614,-61.248769450764079636,0.13083889852147198574,0.3607930465919675922,0.0012790073646029775575,-0.00013610144070218580751,0.93264501454060477759,-0.60870796449308961495,0.53303808439697619725,0.041780927015790496337
1664954857252500057,-51.112636536304151491,-61.106614255085034415,0.13543111979490649044,0.35689301453477351167,0.0027943317111399738895,0.0014233818895830843178,0.93414000121532425602,-0.74563062823513215349,0.56997518919185985453,0.0066180959938176783797
1664954857452500105,-51.148864451127785458,-61.079035182535541537,0.13017171358416804172,0.35282898771863768772,0.0012234075512850800093,-0.00018974919479086344086,0.93568700573142915555,-0.65480782578417418005,0.59731602805616312857,-0.0025980100989883882223
1664954857652500153,-50.759082938531129514,-61.526480553664946171,0.10294414703793139387,0.34824758075748135644,0.0042245484697039491911,0.0011386245753521077265,0.93739238274100811221,-0.34978982867983082761,0.38134492058818236782,-0.012079660045986775896
1664954857952500105,-51.45065608278575553,-60.823190866604996074,0.12816615722150659362,0.34411633880670466912,5.0463842061582443971e-05,-0.0011224154995259883697,0.93892634588827883491,-0.64881867998877418291,0.52438286654257137975,-0.0036857264836644785394
1664954858152500153,-51.588321366698181691,-60.878783558771054629,0.13855580300450848208,0.33953967389567885071,0.0034023471724485532773,-0.0029304872472628146728,0.9405810151863726043,-0.60767900835346233546,0.57590403347664276268,0.028276041008254697295
1664954858452500105,-51.805885494229166,-60.644280765058930172,0.13501029363131397676,0.32464601892519701076,0.0082376451426055905675,-0.0031532972361722651222,0.94579445986697607829,-0.65351390575477485978,0.5870724008636852842,0.017285362185053547435
1664954858652500153,-51.974545738306012765,-60.577941376969477005,0.14360276418887124583,0.30791458780956965091,0.0071470734863522625974,-0.0044902940335849548387,0.95137656225814970501,-0.68075891203190086465,0.48109948213126041416,0.019070638091388772417
1664954858952500105,-51.944878909583707127,-60.764495069244972569,0.14952013709600683877,0.28466281802684123559,0.010535627672820662565,-0.0057280420752429976258,0.95855269553454436338,-0.62562061323183659756,0.41076675885920349574,0.0025429460069735614069
1664954859152500153,-52.272912489581322859,-60.273730473190823886,0.14892250884905838815,0.26873524040365431853,0.010087732129636307193,-0.0046392132501384963916,0.96315008483937225581,-0.65820715058885670423,0.44960058357265275664,0.011265592230311259267
1664954859452500105,-52.435377187283911837,-60.289470013450959129,0.15626013555689891033,0.24414225013770216033,0.010646295819555597062,-0.006093034750521069548,0.96966184467088867294,-0.76265726926314925116,0.37752313312435598069,0.0094512863664407142927
1664954859652500153,-52.636019513263427427,-60.170276858872462356,0.15674628733704268346,0.23529946225888132005,0.0098632274670951564088,-0.0053491833028437270683,0.97185815119419849406,-0.82234703370119166532,0.49604648392295130899,0.01549108700338854179
1664954859952500105,-52.834151264904853917,-60.024673035541866284,0.16043793029441982823,0.22995072030378901906,0.0069212813104532261085,-0.0051195974081840647102,0.97316419571373857789,-0.73080309741692217607,0.31373532055451625045,0.032443599389419534862
1664954860252217054,-53.010841486064336436,-60.028925213995442789,0.16839035976005561901,0.21527286125352568247,0.010246796137221321835,-0.0046785376961108286753,0.97648897057860717386,-0.61648839287658685482,0.31201186488571286404,-0.0015590039887377060701
1664954860552038908,-53.192280087745238859,-60.016713653116447347,0.17953238065090562636,0.20322030507070656946,0.010706660782052514549,-0.0069284814626121918324,0.97904998399800235998,-0.74937618115893123161,0.30712067497913447811,0.032170775547897378921
1664954860851965904,-53.474781913246175691,-59.837448367168562413,0.18268631251116224101,0.19769056723608285919,0.0075866760896947660342,-0.0048779019508764995261,0.98022297873715591443,-0.76799680022140615065,0.32162855566089421089,-0.017447876401619058506
1664954861151926041,-53.454899605001493512,-59.935504831121775737,0.19130629902160120603,0.19320148273995182975,0.0051914833060438727447,-0.0049961910996884489888,0.98113264834203839371,-0.67475516435890425804,0.2439906811125858721,0.023979906101763592829
1664954861451892138,-53.104071122579306063,-60.198026680145595435,0.20612698793704417599,0.19901952049155974267,0.015185445756870849521,-0.0095990911553723249489,0.97983084772294493092,-0.6657045420357152743,0.25157054273617357465,-0.0020924971207814530016
1664954861751822472,-53.743669255818339536,-59.846805218438852592,0.20834503974885748567,0.2091275377399917923,0.0011072706351381064304,-0.006088040025687411691,0.97786879624988232163,-0.60189974615680985615,0.31641195204188310441,-0.00050681015484437680341
1664954862051784039,-53.623725474392749391,-60.216335041197730504,0.24274154153808347179,0.20678955420703051815,-0.010845523783946710641,-0.0032179528895151044213,0.97832003948805501548,-0.56470534437632247116,0.20961174609995117391,-0.0091192958536151762922
1664954862251784086,-54.219100519858521636,-59.975011159798285121,0.24224553885322716584,0.20415861169977120304,-0.015181592734804289294,-0.00054838338288680781463,0.97881994247487680294,-0.64031935030997277902,0.41895766516330101847,-0.046636258954860398962
1664954862451784134,-54.221897713617828174,-60.09666394474076867,0.23781914997090686237,0.19902500235294043329,-0.012713856249636876217,0.00090517882585644591879,0.97991151995931147223,-0.64530307413525167526,0.2649390890301235868,-0.0089911835003626677798
1664954862651784182,-54.356404749231678863,-59.82368245783182914,0.23450674798558099332,0.19955833102886511021,-0.017327514752618303207,0.003357831181394039903,0.97972697968323207984,-0.63766004021466959895,0.25847376747142170039,-0.0075004610844893555496
1664954862951784134,-54.567647507280199193,-59.651635622782102075,0.23238018343926350462,0.19654958491204763127,-0.013386945860819258677,0.0064916109126704714047,0.98038100213089551804,-0.49819188465578911895,0.17517376663816058846,-0.022915023425598153584
1664954863151784182,-54.494648020901379937,-59.620767069704072583,0.22928073743222118774,0.19606331120205644503,-0.0083835615761545540653,0.0043698234650190711029,0.98054566366828022073,-0.37942303292934020931,0.15771476918657079125,-0.02336197109182343995
1664954863451784134,-54.495620060880561653,-59.632480146157043066,0.23081203330044020028,0.19352200874708450073,-0.0011736560605615537368,0.0018430579184756203711,0.98109350104842363294,-0.32629275664128848389,0.16525980022019265414,0.0013082182898579465535
1664954863651784182,-54.759275523381674589,-59.416309707398504258,0.22364437159392761001,0.19151492363123370777,-0.0044331051825880641443,0.0035768097918335043858,0.98147317234689368526,-0.50319355858202685639,0.24502017342687398838,-0.0054457814087553353677
1664954863951784134,-55.656707007283877431,-58.875273235756061752,0.2143965747847134673,0.19166045150136348796,-0.0068426340329106570548,0.0010780053283732371743,0.98143684850034873524,-0.64863813872215625445,0.30673242343884865591,-0.0027717341320934391416
1664954864151784182,-54.99881369954175625,-59.49839775188428348,0.22080311024143203791,0.18823679294679765417,-0.0041260056156226425708,0.0028984303768150609416,0.98211072948019173534,-0.36978853464592981171,0.12594767473219536935,-0.015373735103507996796
1664954864451784134,-55.501605257528773052,-59.328566279349246315,0.21815997793651703551,0.18406826628703776283,0.00028967897233568307971,0.0011217973269197786899,0.98291277893968487245,-0.56679560656857574941,0.20950964718281669952,-0.020416080861549078251
1664954864651784182,-55.49872905085202035,-59.081213945763785489,0.22407567893178051421,0.18531087734670448341,0.0034681305512352742643,0.0018486829351748688965,0.98267208832798269569,-0.51271323911793209582,0.34777547713365342119,0.040424979040195332947
1664954864951784134,-56.299979379019085002,-59.011926646081043657,0.22064531330001654896,0.17986501801682364121,0.008882415381328986892,0.0053570826465366401872,0.98363660955472720371,-0.7241679290244316114,0.22159556312401890166,-0.0043730320619834936458
1664954865151784182,-55.90059227420746879,-59.149526784261141188,0.22446004090413634868,0.17912824017850309533,0.011604965718591979396,0.0047275458499560791409,0.98374592687922157719,-0.53187095353596158809,0.23626423348522351819,0.030104513233030098102
1664954865451784134,-56.326830789181855152,-59.009301261649220294,0.22615335613093040523,0.17427672379409309134,0.0044332713400278582136,0.0086609404358403384305,0.98464864685815178813,-0.81560388509079650987,0.28007375213296187288,0.015699673838833159978
1664954865651784182,-55.970967306812966058,-58.95341300803649176,0.22644188041390717059,0.17517003463967106835,0.0056071813446777699769,0.0059771302357448556977,0.98450408449932225174,-0.66048584281818500941,0.22284026190739877893,0.021613693707163532387
1664954865951784134,-53.894641338717910628,-59.727383487539050577,0.23902687062806268758,0.17629920011957730952,0.011162566409456661787,0.0051825070052356177544,0.98425968665260887835,0.1167849457344007913,-0.064598740313221575393,0.0071466234966150420094
1664954866151784182,-54.005168650174866229,-59.973375447045171427,0.2545753575299947169,0.17071160276894498109,0.011945128353520960071,0.0067591417383604940339,0.98522544455146709996,0.17383946281809684042,0.025963258004744638185,-0.025387589398167462879
1664954866451784134,-55.003293670638107926,-59.544464073333465137,0.25984399244573791465,0.16828782093447602897,0.0065248946180392723704,0.006001189594313557224,0.98569803733131255985,-0.20278721970396046403,0.098894350875542352819,-0.021752221024353823181
1664954866651784182,-55.482220869879498082,-59.241122829726165833,0.26552625037674609798,0.16779690916122078082,-0.0015509345442626105809,0.0044652771471511048043,0.98581025211649075946,-0.38985202117755612949,0.186027559854349267,0.0047150169188710996937
1664954866951784134,-56.375662510507275726,-59.048934247611832404,0.26702110645031096325,0.16439711737202178377,-0.006580477287890970986,0.0041411045174729946283,0.98636359237950788081,-0.56019996115930636993,0.14385983555964582115,0.0028391991239096496177
1664954867151784182,-56.714868886178969376,-59.047901006854971229,0.26615930818277239167,0.16002431385034251998,-0.0072513249823158362761,0.0049922291240469020279,0.98707381431739960043,-0.37016568976434666149,0.15612816809327575984,-0.0068887097383072224549
1664954867451784134,-57.147870504502428446,-58.738877605325782838,0.2642977513112553245,0.1617099735749479017,-0.0084902955066775871729,0.0046972512679960562801,0.98679062376936055312,-0.4307650983687861812,0.16688197702305720971,-0.024626066930569699698
1664954867651784182,-57.969045328141717732,-58.720182048249291995,0.25771273137640832163,0.15638884607637557056,-0.0092782975602097444989,0.0078029239178858383202,0.98762116036242109107,-0.7956128006841693967,0.22420966611133999469,-0.017059996637673893738
1664954867951784134,-57.442517983926677516,-58.588140028985002061,0.26198126004138672096,0.15850948532464265162,-0.0059417312133676113486,0.0073801037395542423356,0.98731199372898215127,-0.70033280833289168754,0.14474116525181793258,-0.019863596737311611795
1664954868151784182,-57.865017492542371258,-58.124610684701018215,0.25155026199112928698,0.16587067305967667652,-0.0039648204770511615708,0.0077937082209437258742,0.98610874559020156305,-0.82298571865996683616,0.34469082570642206598,-0.030283595353605891054
1664954868451784134,-57.278527021749404469,-58.553351468393671553,0.24298465405838676201,0.16936861508027642453,-0.0094517277772693374799,0.011683440042203285802,0.9854381940520640093,-0.46882113443722472912,0.034143633046730126335,0.018975760148369175823
1664954868651784182,-58.098621059106562825,-58.108304855684743018,0.24635161373025674103,0.1701530253982282137,-0.013539966112490460157,0.0075658345743120566929,0.98529557768859199474,-0.68824309387110960134,0.30890698976861780123,-0.0036206490173294574031
1664954868951784134,-58.447379651598424743,-58.020150916754531067,0.23163238922249720919,0.17041743544601381521,-0.017157950789973404337,0.0098737737296810818011,0.98517308682942983378,-0.58579785181188492871,0.24824987985006585767,-0.051166579559638769581
1664954869251616478,-58.887142811342627624,-57.745038726960245867,0.22756875137785156915,0.17200872895574156884,-0.016380612499257856535,0.010016186743785989235,0.98490829456365758254,-0.62733101163944582357,0.26350153685983029872,-0.020674694324888796826
1664954869551491022,-59.020274139576216044,-57.494449384540992298,0.21964143136882882668,0.17331616845005379246,-0.0080819137637790049167,0.01117504553649554741,0.98476967194413755902,-0.65193700059782100364,0.18850944860117868629,-0.020114745052719956719
1664954869851420879,-59.262968599252481283,-57.484555756153177697,0.20144971952850676544,0.17367171981519263779,-0.0029848528710601390269,0.012537716896329039601,0.98471926458498737489,-0.95399051523093425509,0.31305825946981008512,-0.035501934191815978648
1664954870151372671,-59.54525547950138531,-57.39353843998540583,0.19798968506434050374,0.17211406853599864331,-0.010418354456853694961,0.014409000579425229951,0.98491653758310837574,-1.0040504453492411496,0.29236840657858109704,-0.036981355695084025537
