#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954897451493979,-81.824736171228323656,-66.505702147903107857,-0.0066570120324104670173,0.084258599040570578143,0.019970002407728490446,0.0062438345107130302156,0.99622422318736136848
1664954897651494026,-81.927373858631654002,-66.486506569586879323,0.0051000522468828725364,0.088878723368803952409,0.029138593177855026672,0.0052067811243234531776,0.99560253374229179535
1664954897951493979,-81.991026912685072148,-66.470723786952291334,0.023110111264469906933,0.10301849698147633183,0.028889395208894292494,0.0069102208490445047456,0.99423580795328114768
1664954898151494026,-82.000446483606111769,-66.443418049724527918,0.037424208645677650709,0.11724770414040150412,0.029270696733690669544,0.01095676543051901132,0.99261077584489199044
1664954898451493979,-82.032478805819465606,-66.393998479761521025,0.055107787353428139276,0.13155828984232129097,0.034610095663371857888,0.011265293936872452021,0.99064002122429206665
1664954898651494026,-82.071824668564687499,-66.369108456748747926,0.068248619175923910807,0.14152922989812166676,0.032874797827233348535,0.012062504568793715187,0.989314521061584351
1664954898951493979,-82.133168620081292488,-66.296181567001696067,0.088655543801831743211,0.14688572288972104318,0.027822148610792213352,0.016460035553302040934,0.98862509604775239413
1664954899151494026,-82.211743504483962397,-66.249133764681857883,0.10201032616800513597,0.14799190627378833174,0.026183176674229990261,0.013928330668978996382,0.98854379740586872938
1664954899451493979,-82.378973669700840787,-66.152895745446755882,0.11687066936164813846,0.16024863361647986859,0.022285321815426722969,0.016895617985608658851,0.98668043397938642869
1664954899651494026,-82.468617978189598716,-66.100865767095029923,0.12691777125638256662,0.16451092147584847614,0.023821559023629819418,0.01924773013632134766,0.98589969863842563669
1664954899951493979,-82.646254934332858966,-66.042217875928571402,0.13828537986356503886,0.1686865020102745194,0.022648221536429858497,0.015200069502182949818,0.98529228193376694467
1664954900151494026,-82.77091291552437724,-65.991602833319319643,0.14422801797444828598,0.16860142273266617852,0.023472585680742757974,0.020219162001290799657,0.98519733267637588092
1664954900451493979,-82.934231408911131211,-65.931438980477480527,0.15280172949319328901,0.16918403447122115635,0.018240007352541918323,0.019253125916704992571,0.98522757909283442679
1664954900651494026,-83.065218308545254899,-65.883869714055350642,0.16145208495232887813,0.1695891262305511682,0.022766783433073315562,0.019216228420839712165,0.98506443406153010311
1664954900951493979,-83.266681329844857373,-65.814203705721425308,0.16639481038334835716,0.17088046236089557417,0.0092997842052209133551,0.018031180236023677116,0.985082869096767344
1664954901151494026,-83.415338232065707302,-65.758058383578330108,0.17351299895126617856,0.17085042421349763697,0.010642772409398038036,0.019190463523213831254,0.98505258281120677832
1664954901451493979,-83.66147043088501789,-65.683182407258172475,0.17502288969401849639,0.16716229258328724194,0.010355011920755134366,0.013468005681387194838,0.98578301635858889274
1664954901651494026,-83.813145827959246503,-65.631475953659276001,0.17818316021351846001,0.16291373420196295085,0.0090242094458211786351,0.012201801093513590935,0.98652359107820652984
1664954901951493979,-84.02502640656597066,-65.55893895116587089,0.18049182146453565667,0.15652101561347667169,0.010672162830053139732,0.01360113087179922603,0.98752330944741739671
1664954902151494026,-84.199729297551940022,-65.508484142115847249,0.18096065153612636567,0.15115076570496424613,0.0060756779400143587008,0.011850165618271060394,0.98842101686992767107
1664954902451493979,-84.472669445566751278,-65.417367910468911418,0.18263153582136340547,0.13316944729083601828,4.1052030703282553492e-05,0.015991966347029453605,0.99096425489781203577
1664954902651494026,-84.641087277878028772,-65.37221250527993277,0.18222066395114350223,0.11195281911963911314,0.0040995249048315796775,0.014342814247384627277,0.99360155229074464955
1664954902951493979,-84.955830874566956368,-65.305152145225775939,0.17939541528840857731,0.094627142681405138069,-0.0012265669568686003114,0.013861222985825760734,0.99541552466616289863
1664954903151494026,-85.199272863358103791,-65.253203074995226984,0.17646248414416790262,0.086150535694725083324,-0.0057446438859197913179,0.017817867044611628013,0.99610622361644429734
1664954903451493979,-85.616113014209247467,-65.192530053551493552,0.17249364067726877248,0.077582269334335277056,-0.0063656521067321034796,0.015115879274884645028,0.99685103250138684672
1664954903651494026,-85.867256807313054878,-65.153093875577496874,0.16660696210045658483,0.074991370839308180152,-0.0063617626998205200825,0.015196258991005063416,0.99704809153563522806
1664954903951493979,-86.259628017274465606,-65.102402561140962689,0.16011527786428780828,0.065098691436409325539,-0.0056308100743381129041,0.012492271610207307531,0.99778474549782414371
1664954904151565552,-86.541660447874335205,-65.07492685992393433,0.15512743243431711959,0.060121485377934213989,-0.0047406760379650808232,0.0087343377077316233098,0.99814159575606919983
1664954904351739883,-86.83594861163911105,-65.041763439450193118,0.15270768621722830005,0.054354644765310024257,-0.007694442028457076227,0.0093572703296010695251,0.99844820120690891407
1664954904551883936,-87.133456494467566245,-65.014256379258071661,0.1475317978985294376,0.051115867518429267125,-0.01007119472611814337,0.007742990842927545414,0.99861192966269241023
1664954904752008438,-87.402999711309377062,-64.99067807916833317,0.14441651844264863369,0.048465666023887389591,-0.0095437677596936672242,0.0059692475695789122547,0.99876141527622808169
1664954904952118158,-87.682108874898830209,-64.965740080640031806,0.14293717451108436944,0.045552043416207020632,-0.0035296292026353874756,0.0053351211056829293822,0.99894148496709700424
1664954905152217627,-87.964340367207228155,-64.935802398500186428,0.140770129489250162,0.044043480500265519417,-0.0024579531016871020155,0.007669062931528405555,0.99899715545789091742
1664954905352303505,-88.264777905683871495,-64.910662791295308693,0.13876100197236163059,0.041109181319144552647,-0.0051384734902331693357,0.0069344800466738017869,0.99911738306132713561
1664954905552386999,-88.5475606555966408,-64.884323366612250084,0.13930060573242636357,0.038628433411670895503,-0.0044106512568481996348,0.0078635012934441996663,0.99921296853197383303
1664954905752487898,-88.834866737519675439,-64.86439793752428784,0.13893790127371230536,0.036718297483269976555,-0.0021764191125177015027,0.0060494790168894429366,0.99930497571108167776
1664954905952500105,-89.101035007808462751,-64.846891548361284663,0.13856117544250998175,0.035505314267476766055,-0.00089337347983585967126,0.00420270490589165404,0.9993602516919120049
1664954906152500153,-89.369664126981447794,-64.828115351784504128,0.14159245875425346961,0.033890475065058454918,0.0021420524137944823781,0.0025501834347024343423,0.9994200041641750909
1664954906452500105,-89.826053248258446615,-64.794932755499729637,0.1454690199313157517,0.029956144872042976546,0.0052306593651360510852,0.0036056174698958316435,0.99953102500998103341
1664954906652500153,-90.133369104233608482,-64.783332155996220081,0.1485105008233214563,0.026683247863293811653,0.0059948832315613780411,0.0018128733537582507763,0.99962431943037133308
1664954906952500105,-90.593191813295661063,-64.752934914520650977,0.15059187248067948395,0.024859468370969722839,0.0039739043372794243328,0.0039761530621117129741,0.99967515022206143716
1664954907152500153,-90.919975516901772039,-64.725014677561560461,0.15386798455203526403,0.022602190460863237631,0.00091471373892624294275,0.009876077751242322289,0.99969533770117990912
1664954907452500105,-91.407053196501195202,-64.700259474388062131,0.15942716798665479416,0.016564577066094363089,0.0070164022499716923592,0.011503104627314131303,0.99977200616855788073
1664954907652500153,-91.703457916467243649,-64.697769916160027037,0.16236328068931971114,0.0069147731089223753859,0.0054845560771734722799,0.0095290885216565528182,0.99991564788124875918
1664954907952500105,-92.15066582437833631,-64.697532824551672093,0.16522817745074519502,4.857822244507518537e-06,-0.00030384399061242887584,0.0069841282267542516976,0.99997556492972261566
1664954908152500153,-92.459131463073646273,-64.690867518216478516,0.16971526739530037875,-0.0032638500534205795896,-0.0022870813460294909213,0.010353339925781981923,0.99993846097774563564
1664954908452500105,-92.903000012610689851,-64.697685989728256573,0.17103929017495428377,-0.0075689195211303588254,-0.00057876471053115035887,0.008355637887385526999,0.99993627829619258218
1664954908652500153,-93.140326332242437957,-64.698337341846496429,0.17541390070340245888,-0.0087435418608010299218,0.0040800898233040129234,0.0079517544005460252809,0.99992183384185440165
1664954908952500105,-93.571528566627435453,-64.70538499129570198,0.17964279058697718572,-0.015373138524039880667,0.0037836389372185494882,0.0077762003874139416781,0.999844429021333303
1664954909152500153,-93.85544358144692012,-64.710531330377676795,0.18343496966486624866,-0.015962756561464220423,0.0028569742277644704503,0.0099249364121086394025,0.99981924595782412091
1664954909452500105,-94.280665627880466673,-64.711972559594585164,0.18657756849096512886,-0.019856473200424090003,0.0015144535970482890866,0.012716086196369194919,0.99972082548254692647
1664954909652500153,-94.540537206154056094,-64.7278725369920096,0.19027727841607128267,-0.020445249985649185942,0.00090410705675109375584,0.0085032017967641166517,0.99975440521770275737
1664954909952500105,-94.853067412321564689,-64.731916615389209824,0.18928695450649610232,-0.0020071601518463354392,-0.0072216351970673777275,0.012625238126906957598,0.9998922059425918718
1664954910152500153,-94.986448880534339878,-64.725749366355913139,0.19117411310590678997,0.0020652686610628384623,-0.0055433280232021044445,0.01386666168621553813,0.99988635490383626081
1664954910452500105,-95.161593856797594526,-64.718065475077480642,0.19344090142539985266,0.0050393555573124285477,-0.0028077582916724215002,0.0106868027425314812,0.99992625452370609285
1664954910652500153,-95.360490864334465755,-64.707227129783277064,0.19147889905764367557,0.0064783639299156939306,-0.0030817805651467996934,0.013873640561368152935,0.99987802074886766857
1664954910952500105,-95.72785897375403863,-64.692445586118765277,0.19205176883825653134,0.0091766876483607342369,0.0011985373123477955845,0.015150507036465213351,0.99984239502965110979
1664954911152500153,-96.004058876253822064,-64.691956017866502293,0.19195127259288738419,0.010782769953570942034,0.0010187870465874927089,0.0099798903143894154844,0.99989154241080480112
1664954911452500105,-96.503878081595601657,-64.66777282299342744,0.18545547896239647501,0.017871514279895611699,-0.0078633243077577200109,0.016179424464074873558,0.99967845039411418195
1664954911652500153,-96.831304462086407625,-64.654686353225244488,0.18069319604283171077,0.020919993930075434646,-0.010320659437574425735,0.014320929797053811444,0.99962530463319410057
1664954911952500105,-97.337424579133141833,-64.62675933722357513,0.1709828117876796838,0.022570807276488694809,-0.010894055813439924504,0.016793833575343402459,0.99954481951097429171
1664954912152500153,-97.627782784778432301,-64.614115241445205129,0.16421782454543459862,0.026129143045810074991,-0.011670948064689865009,0.014720284117643657115,0.99948205133528777999
1664954912452500105,-98.042907924806698361,-64.592089754430688231,0.15663508059252220783,0.042628252998299753784,-0.011195368661292314991,0.011200635169030102867,0.99896548608572566241
1664954912652500153,-98.337150318363725887,-64.56211579139696255,0.15182023741899519642,0.046648027261114249908,-0.007712415305450226119,0.01203610811958432357,0.998809097453627448
1664954912952500105,-98.796377086646913313,-64.51597112586222238,0.14670480451463316363,0.060973337939860809687,-0.0072682973771060737506,0.0098103955355502599212,0.99806471779442196279
1664954913152500153,-99.097756110329825674,-64.472184084218270073,0.14082136186089677654,0.067892889341757495236,-0.0080842411731812651582,0.010811914712569686142,0.99760127504689510847
1664954913452500105,-99.408676082394080709,-64.433264729409827964,0.13430871073285710615,0.076569742658192385676,-0.0080003573082629078628,0.0084457540760525234153,0.99699635851117762719
1664954913652500153,-99.574751169742327761,-64.404579238943327368,0.13100162821984517869,0.086476058296122149116,-0.0068883089466110040966,0.0088474259807559199609,0.99619082833060201843
1664954913952500105,-99.834882610706742412,-64.349785826202307248,0.12431405181187914211,0.096178781519178094261,-0.0047145183430941286357,0.013327354938151007857,0.99526368253262365027
