#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
1348,1664954909452500105,748,373,1,275,98,1,375,0,0,4.0026809651474533069,14,152100,126738
1349,1664954909652500153,760,387,1,274,97,1,373,0,0,3.9560723514211888485,14,152100,126522
1350,1664954909952500105,780,406,0,293,80,1,374,0,0,3.9137931034482758008,14,152100,126162
1351,1664954910152500153,812,409,4,326,72,1,403,0,0,3.7481662591687041619,14,152100,125586
1352,1664954910452500105,787,393,1,301,91,1,394,0,0,3.7150127226463105501,12,152100,128574
1353,1664954910652500153,789,411,1,316,60,1,378,0,0,3.9586374695863746354,13,152100,127314
1354,1664954910952500105,789,397,1,317,73,1,392,0,0,3.9496221662468515845,12,152100,128502
1355,1664954911152500153,782,402,1,307,71,1,380,0,0,4.0024875621890547706,13,152100,127458
1356,1664954911452500105,794,421,1,324,47,1,373,0,0,4.0475059382422804433,13,152100,126954
1357,1664954911652500153,846,445,1,338,61,1,401,0,0,3.856179775280899058,14,152100,126882
1358,1664954911952500105,840,443,1,343,52,1,397,0,0,3.9864559819413094566,14,152100,127026
1359,1664954912152500153,866,475,1,320,69,1,391,0,0,4.0526315789473681406,18,152100,123426
1360,1664954912452500105,864,458,1,346,58,1,406,0,0,4.0676855895196508683,14,152100,127026
1361,1664954912652500153,859,439,1,360,58,1,420,0,0,4.0296127562642372055,14,152100,126810
1362,1664954912952500105,826,397,1,347,80,1,429,0,0,3.869017632241813498,14,152100,127026
1363,1664954913152500153,857,420,2,356,78,1,437,0,0,3.8214285714285716189,16,152100,125946
1364,1664954913452500105,832,455,1,270,105,1,377,0,0,4.4439560439560441552,24,152100,120042
1365,1664954913652500153,816,447,2,238,128,1,369,0,0,4.6062639821029085496,26,152100,117738
1366,1664954913952500105,795,421,1,237,136,0,374,0,0,4.4014251781472681913,25,152100,119034
1367,1664954914152500153,799,366,1,185,245,2,433,0,0,4.3333333333333330373,24,152100,120474
1368,1664954914452500105,807,373,1,184,249,0,434,0,0,4.1313672922252013819,24,152100,120690
1369,1664954914652500153,816,353,1,114,336,12,463,0,0,3.5580736543909350367,22,152100,123642
1370,1664954914952500105,792,344,1,118,318,11,448,0,0,3.6569767441860463464,23,152100,122346
1371,1664954915152500153,825,332,3,141,339,10,493,0,0,3.4487951807228913736,24,152100,120906
1372,1664954915452500105,824,329,2,141,341,11,495,0,0,3.6048632218844982589,25,152100,119394
1373,1664954915652500153,829,334,2,144,338,11,495,0,0,3.7964071856287424644,26,152100,117738
1374,1664954915952500105,841,356,2,147,325,11,485,0,0,3.6994382022471912208,20,152100,121266
1375,1664954916152500153,817,330,2,151,324,10,487,0,0,3.563636363636363491,19,152100,127098
1376,1664954916452500105,799,345,1,159,294,0,454,0,0,3.284057971014492594,15,152100,130410
1377,1664954916652500153,828,345,2,187,294,0,483,0,0,3.3681159420289854545,18,152100,127098
1378,1664954916952500105,820,321,2,191,306,0,499,0,0,3.4361370716510903911,19,152100,126234
1379,1664954917152500153,851,350,2,194,305,0,501,0,0,3.4571428571428572951,19,152100,125946
1380,1664954917452500105,829,377,2,119,331,0,452,0,0,3.8567639257294428212,19,152100,124434
1381,1664954917652500153,839,368,2,203,266,0,471,0,0,3.6820652173913042127,21,152100,123642
1382,1664954917952500105,814,370,2,208,234,0,444,0,0,3.8837837837837838606,23,152100,121698
1383,1664954918152500153,818,383,1,211,223,0,435,0,0,3.879895561357702416,22,152100,122922
1384,1664954918452500105,788,378,1,209,200,0,410,0,0,4.0925925925925925597,24,152100,120546
1385,1664954918652500153,808,400,3,229,176,0,408,0,0,4.2575000000000002842,25,152100,119106
1386,1664954918952500105,813,415,1,246,151,0,398,0,0,4.4361445783132529286,25,152100,119394
1387,1664954919152500153,821,426,2,250,143,0,395,0,0,4.586854460093896968,26,152100,117738
1388,1664954919452500105,791,357,1,240,193,0,434,0,0,3.7731092436974789095,24,152100,120618
1389,1664954919652500153,789,386,3,239,161,0,403,0,0,3.9663212435233159425,21,152100,123066
1390,1664954919952500105,781,343,1,248,188,1,438,0,0,3.8017492711370262093,24,152100,118314
1391,1664954920152500153,809,405,4,253,147,0,404,0,0,4.1185185185185186896,23,152100,120690
1392,1664954920452500105,783,298,2,246,236,1,485,0,0,3.1812080536912752393,12,152100,129474
1393,1664954920652500153,786,366,5,250,164,1,420,0,0,3.7322404371584698701,21,152100,122778
1394,1664954920952500105,754,277,2,243,231,1,477,0,0,3.1624548736462094745,12,152100,130122
1395,1664954921152500153,793,354,4,259,175,1,439,0,0,3.4774011299435030331,15,152100,125802
1396,1664954921452500105,735,250,1,246,237,1,485,0,0,3.1760000000000001563,10,152100,130986
1397,1664954921652500153,753,288,3,260,201,1,465,0,0,3.3819444444444446418,17,152100,126738
1398,1664954921952500105,777,321,1,276,178,1,456,0,0,3.4080996884735204056,15,152100,128178
1399,1664954922152500153,752,301,0,267,183,1,451,0,0,3.4518272425249167945,19,152100,124938
1400,1664954922452500105,755,278,1,273,202,1,477,0,0,3.3489208633093525691,14,152100,129330
1401,1664954922652500153,733,290,1,268,173,1,443,0,0,3.5827586206896553378,16,152100,128106
1402,1664954922952500105,729,277,0,271,180,1,452,0,0,3.5090252707581228719,13,152100,130194
1403,1664954923152500153,732,278,2,274,177,1,454,0,0,3.4820143884892087449,12,152100,130554
1404,1664954923452500105,724,272,1,282,168,1,452,0,0,3.5147058823529411242,13,152100,130410
1405,1664954923652500153,771,286,5,305,174,1,485,0,0,3.3706293706293708468,14,152100,129546
1406,1664954923952500105,745,302,0,299,143,1,443,0,0,3.7847682119205297013,17,152100,127458
1407,1664954924152500153,749,281,2,303,162,1,468,0,0,3.5231316725978647497,16,152100,128754
1408,1664954924452500105,746,301,1,305,138,1,445,0,0,4.019933554817275656,20,152100,124650
1409,1664954924652500153,750,302,2,305,140,1,448,0,0,3.9337748344370861986,20,152100,124506
1410,1664954924952500105,724,260,1,210,251,2,464,0,0,3.2538461538461538325,15,152100,127098
1411,1664954925152500153,744,309,0,193,241,1,435,0,0,3.2750809061488674878,18,152100,125154
1412,1664954925452500105,764,332,2,190,239,1,432,0,0,3.1957831325301206959,15,152100,126738
1413,1664954925652500153,770,318,1,193,255,3,452,0,0,3.2201257861635221857,15,152100,125802
1414,1664954925952500105,747,246,0,168,315,18,501,0,0,3.2682926829268290625,11,152100,130050
1415,1664954926152500153,760,206,2,188,312,52,554,0,0,2.9223300970873786753,11,152100,131922
1416,1664954926452500105,730,212,1,207,300,10,518,0,0,2.9433962264150941301,14,152100,130698
1417,1664954926652500153,762,260,1,216,283,2,502,0,0,3.1730769230769229061,14,152100,129258
1418,1664954926952500105,721,264,0,198,257,2,457,0,0,3.3446969696969697239,14,152100,129330
1419,1664954927152500153,770,285,0,195,282,8,485,0,0,3.147368421052631593,14,152100,129978
1420,1664954927452218533,730,262,0,191,271,6,468,0,0,3.274809160305343525,15,152100,128538
1421,1664954927752036095,783,297,0,207,273,6,486,0,0,3.3400673400673399627,16,152100,127386
1422,1664954928051936388,759,296,0,222,239,2,463,0,0,3.4256756756756758797,17,152100,126162
1423,1664954928351879835,748,292,0,260,194,2,456,0,0,3.2773972602739727122,13,152100,128970
1424,1664954928651825190,761,295,1,272,190,3,466,0,0,3.1627118644067797604,11,152100,130770
1425,1664954928951786041,803,339,2,254,205,3,464,0,0,3.1061946902654868907,12,152100,130410
1426,1664954929251751900,828,372,1,170,281,4,456,0,0,3.2741935483870969747,13,152100,130338
1427,1664954929451751947,828,378,0,171,275,4,450,0,0,3.5608465608465609264,14,152100,129978
1428,1664954929651751995,830,349,0,164,311,6,481,0,0,3.5730659025787967487,15,152100,129834
1429,1664954929951751947,831,325,0,161,336,9,506,0,0,3.5015384615384617106,15,152100,129546
1430,1664954930151751995,813,336,0,168,301,8,477,0,0,3.5714285714285716189,17,152100,124434
1431,1664954930451751947,810,338,1,166,297,8,472,0,0,3.6597633136094676054,17,152100,123570
1432,1664954930651751995,836,363,1,164,299,9,473,0,0,3.6005509641873278959,18,152100,125730
1433,1664954930951751947,835,387,2,168,272,6,448,0,0,3.8656330749354004261,19,152100,126378
1434,1664954931151751995,870,398,3,222,242,5,472,0,0,3.6432160804020101708,12,152100,132282
1435,1664954931451751947,878,433,2,175,261,7,445,0,0,4.0115473441108546737,20,152100,124866
1436,1664954931651751995,857,414,4,169,262,8,443,0,0,3.9806763285024153731,17,152100,127674
1437,1664954931951751947,854,408,4,179,255,8,446,0,0,3.7328431372549020217,20,152100,124218
1438,1664954932151751995,867,391,5,176,288,7,476,0,0,3.6010230179028130948,16,152100,127530
1439,1664954932451751947,890,328,2,78,450,32,562,0,0,3.2103658536585366612,12,152100,129690
1440,1664954932651751995,907,422,3,170,308,4,485,0,0,3.5497630331753553534,17,152100,126162
1441,1664954932951751947,904,412,4,199,286,3,492,0,0,3.5582524271844659935,17,152100,127026
1442,1664954933151751995,922,421,2,212,285,2,501,0,0,3.6437054631828980078,18,152100,126162
1443,1664954933451751947,928,420,4,219,283,2,508,0,0,3.6928571428571430602,19,152100,125946
1444,1664954933651751995,919,419,2,224,272,2,500,0,0,3.6921241050119331106,20,152100,124218
1445,1664954933951751947,947,431,5,239,270,2,516,0,0,3.7238979118329464946,20,152100,123210
1446,1664954934251569986,918,415,3,200,298,2,503,0,0,3.7879518072289157793,20,152100,122922
1447,1664954934551450968,924,431,3,236,252,2,493,0,0,3.9327146171693736498,20,152100,122418
1448,1664954934851375341,932,431,3,250,246,2,501,0,0,3.9164733178654294043,20,152100,121482
1449,1664954935151332617,918,430,4,259,223,2,488,0,0,3.893023255813953476,20,152100,121482
1450,1664954935451321125,906,449,3,251,201,2,457,0,0,3.6726057906458797753,20,152100,121914
1451,1664954935651328564,885,447,2,211,223,2,438,0,0,3.6689038031319909372,14,152100,125874
1452,1664954935851334333,890,440,3,263,182,2,450,0,0,3.6613636363636361537,19,152100,122490
1453,1664954936051340342,892,434,4,269,183,2,458,0,0,3.6290322580645160144,14,152100,125874
1454,1664954936251340389,899,443,3,279,172,2,456,0,0,3.7133182844243792786,14,152100,126018
1455,1664954936451340437,870,412,3,287,166,2,458,0,0,3.7791262135922329968,14,152100,125802
1456,1664954936651340485,901,436,2,300,161,2,465,0,0,3.727064220183486043,13,152100,126594
1457,1664954936951340437,872,452,2,280,136,2,420,0,0,4.0221238938053094358,14,152100,125586
1458,1664954937151340485,869,446,3,259,160,1,423,0,0,4.0067264573991030474,17,152100,125082
1459,1664954937451340437,842,457,4,264,116,1,385,0,0,4.1050328227571117878,17,152100,124146
1460,1664954937651340485,898,489,3,253,152,1,409,0,0,3.928425357873210455,14,152100,125370
1461,1664954937951340437,894,489,2,293,110,0,405,0,0,3.9366053169734152029,15,152100,125370
1462,1664954938151340485,871,469,3,289,110,0,402,0,0,3.9402985074626863948,16,152100,125370
1463,1664954938451340437,853,453,3,275,122,0,400,0,0,3.8940397350993376513,15,152100,125730
1464,1664954938651340485,877,459,5,265,148,0,418,0,0,3.8169934640522877878,16,152100,125442
1465,1664954938951340437,874,480,5,252,137,0,394,0,0,3.9145833333333333037,17,152100,124722
1466,1664954939151340485,874,446,4,215,209,0,428,0,0,3.7533632286995515237,15,152100,125874
1467,1664954939451340437,867,462,2,234,169,0,405,0,0,3.8528138528138526908,21,152100,122058
1468,1664954939651340485,895,493,5,210,187,0,402,0,0,3.9310344827586205518,18,152100,124434
1469,1664954939951340437,880,475,3,197,205,0,405,0,0,3.9010526315789473273,17,152100,126090
1470,1664954940151340485,859,440,4,180,235,0,419,0,0,3.8840909090909092605,18,152100,125226
1471,1664954940451340437,862,397,2,208,255,0,465,0,0,3.785894206549118568,19,152100,124146
1472,1664954940651340485,863,364,3,215,281,0,499,0,0,3.4917582417582417875,14,152100,128394
1473,1664954940951340437,834,359,2,223,250,0,475,0,0,3.5571030640668523937,15,152100,128466
1474,1664954941151340485,852,373,3,199,277,0,479,0,0,3.5254691689008041955,16,152100,126450
1475,1664954941451340437,832,388,4,207,233,0,444,0,0,3.5592783505154637069,16,152100,128250
1476,1664954941651340485,850,424,5,184,237,0,426,0,0,3.6344339622641510523,18,152100,125730
1477,1664954941951340437,866,424,6,241,195,0,442,0,0,3.6721698113207548175,19,152100,125442
1478,1664954942151340485,864,418,8,257,181,0,446,0,0,3.7248803827751197915,15,152100,126594
1479,1664954942451340437,856,421,8,252,175,0,435,0,0,3.8741092636579570474,16,152100,125982
1480,1664954942651340485,878,415,8,287,168,0,463,0,0,3.944578313253011892,17,152100,126594
1481,1664954942951340437,846,420,10,243,173,0,426,0,0,4.0071428571428571175,18,152100,124218
1482,1664954943151340485,868,445,16,245,162,0,423,0,0,4.13707865168539346,19,152100,123066
1483,1664954943451340437,869,433,8,258,170,0,436,0,0,4.1131639722863742037,18,152100,124218
1484,1664954943651340485,877,463,9,213,192,0,414,0,0,4.0561555075593949127,21,152100,121770
1485,1664954943951340437,836,436,8,209,183,0,400,0,0,3.977064220183486043,19,152100,123282
1486,1664954944151340485,838,415,9,209,205,0,423,0,0,3.9397590361445784524,23,152100,120474
1487,1664954944451340437,835,427,8,209,191,0,408,0,0,4.021077283372365585,21,152100,122058
1488,1664954944651340485,855,428,7,214,206,0,427,0,0,3.8130841121495326895,15,152100,125946
1489,1664954944951340437,821,420,6,210,185,0,401,0,0,3.8785714285714285587,14,152100,126450
1490,1664954945251211882,823,395,10,222,196,0,428,0,0,3.6278481012658225779,16,152100,126090
1491,1664954945551072836,845,410,6,263,166,0,435,0,0,3.5829268292682927566,15,152100,126738
1492,1664954945850993872,825,417,6,255,147,0,408,0,0,3.7290167865707433137,16,152100,125802
1493,1664954946150949478,829,423,8,235,163,0,406,0,0,3.7683215130023639539,14,152100,125874
1494,1664954946450916529,823,425,6,209,183,0,398,0,0,3.8658823529411763253,14,152100,126306
1495,1664954946750912428,816,421,7,218,170,0,395,0,0,3.9049881235154395576,16,152100,125874
1496,1664954946950936556,842,425,8,237,172,0,417,0,0,3.7835294117647060297,13,152100,126450
1497,1664954947150954485,843,425,8,255,155,0,418,0,0,3.8941176470588234615,13,152100,126378
1498,1664954947450954437,845,431,6,236,172,0,414,0,0,3.9628770301624127725,15,152100,125658
1499,1664954947650954485,827,427,6,223,171,0,400,0,0,4.0351288056206087163,16,152100,125298
1500,1664954947950954437,837,438,5,210,183,1,399,0,0,3.9178082191780823074,26,152100,117738
1501,1664954948150954485,812,432,6,203,170,1,380,0,0,3.9837962962962962798,15,152100,125370
1502,1664954948450954437,811,460,6,201,143,1,351,0,0,3.9739130434782610202,16,152100,126666
1503,1664954948650954485,834,486,7,203,137,1,348,0,0,3.9506172839506170646,16,152100,126018
1504,1664954948950954437,847,503,4,216,123,1,344,0,0,4.1312127236580513667,16,152100,125226
1505,1664954949150954485,863,502,6,212,142,1,361,0,0,4.009960159362550236,16,152100,124290
1506,1664954949450954437,875,518,4,204,148,1,357,0,0,4.0752895752895756942,17,152100,123858
1507,1664954949650954485,870,532,8,212,117,1,338,0,0,4.1541353383458643478,18,152100,124074
1508,1664954949950954437,866,513,6,208,138,1,353,0,0,4.0994152046783627341,17,152100,123282
1509,1664954950150954485,889,556,11,197,123,2,333,0,0,4.0395683453237412053,18,152100,123210
1510,1664954950450954437,888,566,8,219,94,1,322,0,0,4.098939929328621723,21,152100,121770
1511,1664954950650954485,885,540,8,239,97,1,345,0,0,4.0518518518518522598,18,152100,122922
1512,1664954950950954437,888,499,6,239,143,1,389,0,0,3.6793587174348698632,16,152100,124218
1513,1664954951150954485,862,509,7,225,120,1,353,0,0,3.9489194499017683526,18,152100,123642
1514,1664954951450954437,872,499,8,220,144,1,373,0,0,3.8577154308617234157,16,152100,125298
1515,1664954951650954485,851,432,8,186,224,1,419,0,0,3.5254629629629627985,15,152100,127602
1516,1664954951950954437,826,447,7,192,179,1,379,0,0,3.9149888143176734268,18,152100,122706
1517,1664954952150954485,845,411,10,159,263,2,434,0,0,3.481751824817518326,15,152100,127026
1518,1664954952450954437,835,481,10,192,151,1,354,0,0,3.929313929313929421,18,152100,121914
1519,1664954952650954485,863,466,12,199,185,1,397,0,0,3.6158798283261801565,21,152100,122274
1520,1664954952950855017,860,453,5,210,190,2,407,0,0,3.6313465783664460318,22,152100,121482
1521,1664954953250780106,822,433,4,211,173,1,389,0,0,3.4849884526558891906,16,152100,125946
1522,1664954953550734043,831,424,8,207,190,2,407,0,0,3.3419811320754715389,13,152100,127530
1523,1664954953850702286,845,425,6,215,197,2,420,0,0,3.2705882352941175739,13,152100,128898
1524,1664954954150673628,840,428,6,226,179,1,412,0,0,3.3574766355140188701,13,152100,127674
1525,1664954954450647116,827,403,9,225,188,2,424,0,0,3.1786600496277914729,13,152100,127890
1526,1664954954750638485,838,401,9,228,200,0,437,0,0,3.1546134663341645066,16,152100,125658
1527,1664954954950638533,836,361,11,243,221,0,475,0,0,3.0027700831024932704,15,152100,126306
1528,1664954955150638580,807,337,11,262,197,0,470,0,0,3.0534124629080117153,15,152100,125874
1529,1664954955450638533,787,279,7,259,239,3,508,0,0,2.8602150537634409844,8,152100,133074
1530,1664954955650638580,807,344,15,170,275,3,463,0,0,2.9593023255813952765,14,152100,130626
1531,1664954955950638533,808,233,8,152,385,30,575,0,0,2.8369098712446350063,11,152100,131706
1532,1664954956150638580,791,217,11,108,377,78,574,0,0,2.9124423963133638793,12,152100,131490
1533,1664954956450638533,816,219,4,145,338,110,597,0,0,2.9041095890410959512,9,152100,132714
1534,1664954956650638580,771,185,6,172,390,18,586,0,0,2.6918918918918919303,8,152100,134154
1535,1664954956950638533,752,156,6,173,395,22,596,0,0,2.6538461538461537437,7,152100,135378
1536,1664954957150638580,755,192,7,104,434,18,563,0,0,3.4270833333333334814,12,152100,132714
1537,1664954957450638533,755,195,3,163,383,11,560,0,0,3.1179487179487179738,9,152100,135234
1538,1664954957650717020,761,225,4,184,341,7,536,0,0,3.3822222222222220189,9,152100,134298
1539,1664954957850790024,763,222,4,177,355,5,541,0,0,3.2972972972972973693,11,152100,133362
1540,1664954958050854445,762,192,6,176,378,10,570,0,0,3.6145833333333334814,11,152100,132858
1541,1664954958250906944,763,134,3,161,429,36,629,0,0,2.9328358208955225273,12,152100,133362
1542,1664954958450937033,743,120,4,159,402,58,623,0,0,2.9083333333333332149,11,152100,133290
1543,1664954958650951624,725,139,7,197,338,44,586,0,0,2.7697841726618706026,10,152100,132354
1544,1664954958850963354,702,128,7,195,325,47,574,0,0,2.75,10,152100,133146
