#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954865151784182,-0.016634437650949133319,-0.0133389123353383314,0.99977265860881936455,0.99999696469482302064,0.0017500053164718788745,-0.0017297408403262263654,0.00014586064885942497354
1664954865451784134,0.012358677122998183023,0.011612158922188387314,0.9998562000932610383,0.99996088869147570222,-0.0073699676258751544919,-0.0042516933033561205707,0.0024151531435381949631
1664954865651784182,-0.028349214447945587925,0.0044533522030987451185,0.99958816004109385389,0.99999553124637519108,-0.00019576731252473011892,-0.0018691846465793803943,-0.0023260497230860590831
1664954865951784134,-0.0041686739898240364466,-0.021952975747152065483,0.99975031333479036366,0.99999789115256476624,0.0012122616241338369115,-0.00037636581076217498574,-0.0016160622179260326122
1664954866151784182,-0.0031609574961569755769,0.0042741011791797298494,0.99998587010358186422,0.99999703482955815126,0.0010093378681554456607,-0.00112786911508353546,0.0019091036085063892592
1664954866451784134,0.0077719029414872776995,0.0019977148880811900107,0.99996780281161745663,0.99999022822536653976,-0.0030375029388207512582,-0.0028146164813381210901,-0.0015492449224768422775
1664954866651784182,-0.041002996068342720259,0.016998275694791377399,0.99901442078521729417,0.99996950401158779531,-0.0069905684259658935897,-0.0021051164331080713006,-0.0027742892555230312147
1664954866951784134,-0.0023934799350953024112,0.0049031123329947422923,0.99998511526084743473,0.99999289428235083044,-0.00341545082752114839,-0.001467211672348150411,-0.00063132122550154799907
1664954867151784182,-0.0049133788956363900688,-0.021218214793351886788,0.99976279490127606397,0.99999565263346690269,-0.00054405344258794704863,-0.0027296083924396802659,0.00097629616029909233738
1664954867451784134,-0.0099972926549201941021,-0.0016958038220444898378,0.9999485878728812116,0.99999970435158069826,-0.00054148631230606337431,-0.00045728682405193226725,-0.00030687818174271978963
1664954867651784182,0.032477159160942736804,-0.011241201484796714202,0.99940926027429477507,0.99999347157565843247,0.00045460808926261011588,-0.001900689718109644993,0.003040182945301018666
1664954867951784134,0.00096258110899990632827,-0.015670124990955554278,0.99987675271524167897,0.99999649075975916013,0.0014685598854860522442,-0.0022037097118339909335,0.00010324586078081373849
1664954868151784182,-0.010538366027477777398,-0.0063528672225551061775,0.9999242890936911321,0.99999035233142030688,0.0027781146181971938872,0.0033570930226702018831,0.00055896849574344961969
1664954868451784134,0.026699603707323837226,0.022869815059467831636,0.99938186031217202121,0.99994824270662041599,-0.0073380696359391451092,0.006202130012504211351,0.0033471512902778902988
1664954868651784182,-0.064386436330875138068,-0.0023318056433476513564,0.99792231636488215596,0.99998456395666768248,-0.0022704733276953954074,-0.001103116271653340353,-0.0049502656399458867809
1664954868951784134,0.0088371199833235086069,-0.0023402208469122691079,0.9999582134653368648,0.99999244052786762094,-0.0035215920810949181453,0.00095539328407426011951,0.0013452494874169084512
1664954869251616478,0.013597991423671148756,-0.0058868502915504512113,0.99989021378493692094,0.99999920175880718798,0.0011152954249906016099,-0.00017894670862957621918,0.00057076446994731909555
1664954869551491022,0.025955576920986014183,-0.01890623168384146513,0.99948429824095574858,0.99996382011935280865,0.0080169396195960418439,-0.0013156789445167458782,0.0025221651034176627119
1664954869851420879,0.020655091089072340205,-0.011888573131155820081,0.99971597418517199607,0.99998420336611804071,0.0049588074452576033288,0.0011420014889783833018,0.0023883625608500723241
1664954870151372671,-0.0051948247050102782513,0.015451770834394813747,0.99986711945856354689,0.99996929628267938739,-0.0077125037108685835091,-0.0012988872643601670921,0.00049179926789132437023
1664954870451355934,-0.024308443915220471349,-0.016913951046206816137,0.99956141272781584561,0.99995293922372407991,-0.0047019238074803943947,-0.008038335687716334152,-0.0027205892027238392714
1664954870751353025,-0.0096093752249033527468,-0.033872462339991207814,0.99937996588025157507,0.99976669856334032804,0.012041229497414580527,-0.017855543976620810026,0.0016558937012405750173
1664954870951385975,-0.027547921709010013414,-0.013421909365125597388,0.99953037190398008605,0.99996077486322498817,-0.0060274048755061451071,-0.0063918004382399577767,-0.0011265915540174082591
1664954871151403666,0.0013467421822929343846,-0.021271780782763590606,0.99977282300921976876,0.99998868500190141173,0.0025510576997570060497,-0.0040110140515012280074,0.00019732032641970399843
1664954871451403618,-0.015636831884189187486,-0.018843998794945630848,0.99970015164450276579,0.99993900099082966282,0.010008516774024714402,-0.0041398181306745275923,0.0021658698277987583139
1664954871651403666,-0.0089318391121671718291,0.0043469304990467949254,0.99995066200553661684,0.99999252410058991902,-0.0014889707086746572021,-0.0018232024771586573166,-0.0030685237492388012931
1664954871951403618,0.009912746345277884466,-0.0036989710047887684567,0.99994402597015397127,0.99995807722128493555,-0.0085854830538420832259,0.0019735739950473350605,0.0024986962035985775706
1664954872151403666,0.0039526021794395764172,0.0015854018246641370625,0.99999093167741548438,0.99992847461118838925,0.0019746923018076740185,0.0097308969526747560869,-0.0066679151999200656983
1664954872451403618,0.047242920991924473861,-0.014727406775612860573,0.99877485446211378139,0.99982891244186544721,0.0059575881733492834849,0.017323978270340982533,0.0025569436775303251361
1664954872651403666,-0.031848896873186663403,-0.010650126057820489059,0.99943595221650571858,0.99998441073135402313,0.0013656114017768419128,0.0035818862579796097341,-0.0040606264077373589727
1664954872951403618,0.023035014216091661415,0.0042812295200158490688,0.9997254919195875944,0.99997653344413461873,-0.0052075130928866770683,0.0017990267497336469207,0.0040722312564764173021
1664954873151403666,-0.015008459375645972697,-0.029087721014243519968,0.99946418176609364004,0.99999918383689490042,-0.0011165225570422443631,-0.00024077536950984428326,-0.0005769976448052570317
1664954873451403618,0.0098566317503819226437,-0.013134026281827757346,0.99986516299157346399,0.99999631707480141074,0.0027137902260859570261,-6.1036791267586232757e-05,5.1479192391350686944e-05
1664954873651403666,-0.0089144785534978291525,-0.0055359112428065015976,0.99994494136368872184,0.99999230532590621667,0.0036591613815779486761,-0.0004058466392381004581,-0.0013565808630251938692
1664954873951403618,-0.034194195769391921846,0.022630324073293496545,0.99915895902905371706,0.9999689619967555565,-0.0070115141546712644524,0.0019074956901233147688,-0.003046369812690215631
1664954874151528120,-0.022673552142910689822,0.00027657278571224721154,0.99974288371596675695,0.99999669582802230838,0.00054728541455724020928,-0.00058582432594607132884,-0.0024435256715493944291
1664954874351612329,-0.016833564080977272276,-0.025828401342261938373,0.99952464942313201668,0.99999635151160326529,0.00090191718863168461769,-0.00070133949432464321849,-0.002448842158340310167
1664954874551651478,8.9463760658020139815e-05,-0.038162527801283915863,0.99927154140806584426,0.9999985783338897205,-0.00017299866183940221134,-0.0010546165092943590464,-0.0013062855010556055548
1664954874751675606,0.045955425844672215252,-0.028878953770245699428,0.99852596604423404791,0.99998497492757809635,0.0030822903496843154746,0.00063813110451560917276,0.004488584428005665955
1664954874951689482,-0.012698738430441600111,-0.021083691784265584657,0.99969706410643277561,0.99998946531948373906,0.0040260412118761192482,0.002115973924635829867,-0.0006229708559777941048
1664954875151696205,-0.0025961955653385588791,-0.019838560688364363649,0.99979982560430591398,0.99999717887851735654,-0.0012712347715507523165,-0.0010916121853975747306,0.0016851635351984462635
1664954875351704359,-0.011391906579841973302,-0.017374980069969559598,0.99978414396910908479,0.99999674146477424141,-0.0016031832381403845773,-0.0019249388054825248163,-0.00049665888991987875573
1664954875551713467,-0.010232934844934754928,-3.5481079519121404991e-05,0.99994764152207116226,0.99999802548836747018,0.000539047125894191086,-0.00098502816195217670139,-0.0016411469207355654926
1664954875751725435,-0.0039717951314458760717,-0.03554055810070391036,0.99936034220561531516,0.99997479432330549365,0.007086245183624347195,-0.00019880319475171613782,0.00040189654128809377664
1664954875951740980,-0.0033233743052013351577,0.0044901402983034228653,0.99998439678993444879,0.99998471145320910747,0.0017158618613206584082,-0.0043077250333321374931,-0.0030135326601742496583
1664954876151746988,-0.042617923756909807664,0.0091275574577190689285,0.99904974864593509842,0.99992458501877667931,-0.0090407360500598544367,-0.0075995292463178305484,0.0033677467192492877533
1664954876451746941,-0.02064391553423275058,-0.017293465290511771809,0.99963731663521904203,0.99993775352620495322,0.0020831414766676842158,-0.010958858311147281692,-0.00024127891714129394343
1664954876651746988,-0.0081483917478264947937,0.039869436718077730375,0.99917167280087915149,0.9999793594314841938,-0.00077902794689824314458,-0.005243772247992740769,0.0036306852438392689039
1664954876951746941,-0.0050739001815758065853,-0.019659732911641504549,0.99979385397130260404,0.99989994169982776562,0.00097064944512091676579,-0.013719728068840872717,0.0033073685650033169021
1664954877152216196,-0.03405165949231260536,0.0073509361837761390268,0.99939303991124628368,0.99998260700393470923,-0.00080676174033125292243,-0.0039617976356213155387,-0.0042946688652615435874
1664954877452216148,0.014280530553917520839,0.010022347452672457704,0.99984779791658129344,0.99996017075739229707,-0.0040912057160249837642,-0.0045307986573091289448,0.0065112206552538076654
1664954877652216196,-0.058740349654205145646,-0.010688912117445256711,0.99821606803349327564,0.99998792458876273326,-0.0016903388806847002932,-0.0026363880154371974532,-0.0037878866730751423533
1664954877952216148,-0.013496551644743627271,-0.0098194621564991410589,0.99986070092621293082,0.99998430495450563171,-0.0038457980854540736032,-0.0040650432933199585547,-0.00028337402323165078932
1664954878152216196,0.0050509118692492757999,-0.015051201788361553285,0.99987396686483209773,0.99999138635573747713,0.00015760456275317076807,-0.0041437353644705786707,0.00019242797906827060887
1664954878452216148,-0.074174992711476331331,-0.011045409147714371073,0.99718406996552655386,0.99986329199969048442,0.0019610982825582091299,-0.014676202048956617577,-0.0073597346749554037881
1664954878652216196,0.0024698062912713804502,-0.028830690829835917827,0.99958125798914321258,0.99998038875402761594,0.002395045324570952306,-0.0054874805926443583765,0.0018381018308845581757
1664954878952216148,-0.020795361918053711231,-0.004080881383331709869,0.99977542444782685482,0.99997255532766660124,-0.0044900162747924521334,-0.0058726883948260408252,0.00049504785264438172683
1664954879152216196,0.013258015629009878636,-0.0076508159561278522853,0.99988283815494427564,0.99998965499598446716,-0.0022506764975117263261,-0.0039519820515287514689,-0.00010672525494171313171
1664954879452216148,0.0079171380033725789055,-0.008424516446995770208,0.99993317099117662305,0.99998125614778421433,-0.0032400767875893142327,-0.0043812539521511885063,0.0027926806956621841836
1664954879652216196,-0.023389556605291305508,-0.046216244081955987211,0.99865759268368092805,0.99998472428856999272,0.0050132771481321680013,-0.0020701390447501891515,0.0010667532003504731197
1664954879952216148,-0.0063988817464679659253,0.012980320794621968972,0.99989527730881078149,0.99988710537613167961,-0.007856330629741246907,-0.012791599547210378424,0.00065935453693784836643
1664954880152216196,-0.020878145552917302952,-0.0090125503237925615879,0.99974140505179254212,0.99997206080980016729,-0.0031740480181010766875,-0.0066949613853220825421,0.00099282784329707773029
1664954880452216148,-0.034744687267767859762,0.010337242915344175415,0.99934275807431272032,0.99995578456785361166,-0.0057621907314776002126,-0.005937834903712313657,-0.0044691587401785842076
1664954880652216196,-0.026909916590473949988,0.001599502930606117165,0.99963658295375956708,0.99997492945911958806,0.0019377047288186856865,-0.0046293324660180105307,-0.0049960214812263198728
1664954880952216148,-0.024433325064771891505,0.010025129265774399695,0.99965119387188439148,0.99997998818532907173,0.0038744087283079571039,-0.0036746872039622605413,-0.0033932368081209364832
1664954881152216196,-8.1723829342092047944e-05,0.011541500105140732602,0.99993339132991188034,0.99999493234046987755,0.0014033972373221398258,-0.0027740896090431197384,-0.00068948718577591767368
1664954881452216148,-0.03757747420211498407,0.015908050701855233622,0.99916708680553345534,0.99993710181443939966,-0.0070527712015318079486,-0.0075725308313301558163,-0.0043258300881142469282
1664954881652216196,0.033073204300908667919,-0.024399475434811874336,0.99915505741390131522,0.99999183483707732023,-0.003167694901045373275,-0.0023126806585062223247,0.00097604942702390093227
