#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954796951606989,-26.981757414242988347,-81.016890583285245953,1.9197139843606663145,0.051351727849384888602,0.010650704614341982221,0.032008372147316013767,0.99811072865244099273,-0.81484441197345569563,0.19510591126757506619,-0.014684377457779628634,0.0007103063905556102715,0.00038982242796219487976,0.00089305263604285637768,-0.0054592725957920505003,-0.037253983691634233455,-0.0094878159128726768934
1664954797151607037,-27.102083181795336486,-81.005190969060876682,1.9197601831109312176,0.05817678862092587333,0.0078191282299659159438,0.02836997051200584527,0.99787247044557436659,-0.79625827891569356254,0.16873582707904322131,0.011135667683843808104,0.00067237557892686902142,0.00054455131839187688025,0.0009392077172597850486,-0.0052433389082553764557,-0.037026343003670948717,-0.0094884215989276873143
1664954797451606989,-27.355553407257787057,-80.980613146334832209,1.9186017355502296144,0.067324438243141757066,-0.001881182986830496999,0.020104018462540174106,0.99752679643606512183,-0.70105346014403524535,0.20500431266939320163,0.012735547857877851929,0.00074184984427611531943,0.00046674442849973152205,0.00094303149445340865489,-0.0057448826309814647606,-0.038059409054092170621,-0.0095127812656558528859
1664954797651607037,-27.51210333177382239,-80.957528910978595604,1.9177801022646336904,0.069102495217775825043,-0.0025077401225182729266,0.018801323033389681638,0.99742922889139074005,-0.70010039646706723193,0.18026021923893120746,-0.045523129340375632912,0.000808769405818701324,0.00045037843902714528926,0.00093911482046404198311,-0.0059553754585243952671,-0.038040444028033193469,-0.0095045315496085792245
1664954797951606989,-27.72991543643743384,-80.921744651735551201,1.9123192232301529092,0.066942913140595097787,-0.0026956411913064979094,0.017836663813806011292,0.99759372157373549239,-0.64611474391323175936,0.15510500626343515229,-0.031473047407717974489,0.00081132462037808320086,0.0004314122707006840321,0.00084002684355244177598,-0.0059585632607065822444,-0.038251542088132889363,-0.0095162700797436858974
1664954798151607037,-27.886816455500937906,-80.889940111788561694,1.9087031931755999992,0.066363511481801751302,-0.0034579124084611477692,0.022547557167594538263,0.9975347286445105377,-0.8243315760172578166,0.18802612892716774606,-0.0099804512033824441253,0.00086622393727345107541,0.00038458682103292504435,0.00091242918883112063624,-0.0061285402810927194425,-0.038258437192149191697,-0.0095126771583397586041
1664954798451606989,-28.089351772701306231,-80.860533063490507288,1.9034387849274205795,0.061594624892705229779,-0.0046819649907585336387,0.021796515080133811726,0.99785224022348906203,-0.64620245315720570289,0.13900964138658070124,0.0057181640619916821594,0.0008517681876500415904,0.00048912754544619537964,0.00090191631143841499013,-0.0059833148513228993221,-0.038409247595746320858,-0.0095347622414858734102
1664954798651607037,-28.269922560200456019,-80.836252942811185562,1.8963411271066359376,0.059160489817565213577,-0.010034566157705229056,0.020890437234242942299,0.99797942541880879652,-0.93466558119991161036,0.16911742630568157852,-0.011547462998663495307,0.0008361411831782774402,0.0004389169281630793504,0.00094564336383635050516,-0.005920386130109982388,-0.038386405232202276683,-0.0095423461155980209003
1664954798951606989,-28.557145590565678361,-80.794050624717996811,1.8853996708793197001,0.058202010268028951667,-0.015952007477328146445,0.023377431065388785264,0.99790358009955393293,-0.94207321072733252176,0.24831557076356108871,-0.01744111616203226911,0.00086194746978879961067,0.00041702520080928858967,0.00091433813799731257846,-0.0059757948166586187522,-0.03840168068186116529,-0.0095428319411361341856
1664954799151607037,-28.717985609907266564,-80.771699065693923103,1.8783285835358378701,0.056578689525260732196,-0.015082996937126827083,0.023514147663605655669,0.99800723442025840448,-0.72277530514499466197,0.078176122010132700901,-0.024387487145162055346,0.00086293952921991665464,0.00043273989167704081642,0.0009390586784142174832,-0.0059421848526048995365,-0.038539999147577941319,-0.0095565544417723271436
1664954799451606989,-28.954726988059764636,-80.747809078413723682,1.8688253809556614193,0.056601904572588596087,-0.015330796510896983406,0.02228241593809610413,0.99803040285232669238,-0.70145620446764844758,0.097786086455659185224,-0.059932063135295553236,0.00088119304769291694878,0.00037309939943744563047,0.00091438879341356697067,-0.0059895535078466231524,-0.0386546088786753686,-0.0095672270064973662096
1664954799651607037,-29.082236649135658979,-80.725531199093524037,1.8620986212445977959,0.05371890513309355436,-0.014418952267329435135,0.02437778236521851577,0.99815434516626044825,-0.66761326764981310244,0.1559517611023447381,-0.032262706549139430479,0.00084853625740459004238,0.00045381391023761294455,0.00092150074949684068586,-0.0058641002611949056764,-0.03864454343019210758,-0.0095635894610330979271
1664954799951606989,-29.343220644534245167,-80.69753820561179225,1.8485430554131001557,0.053134045359082254789,-0.016050211296118960941,0.021557719261748601453,0.9982256401645260846,-1.0746247389403080774,0.12786817152180282586,-0.065980904305478760286,0.00086367890671393916704,0.00041484920462869529379,0.00095238892978004449034,-0.0058886089948020393925,-0.038259411661997110021,-0.0095433027103065306423
1664954800151607037,-29.569156433518624993,-80.659201955031392117,1.8314509785856258883,0.059642142236489580076,-0.026491147527400560335,0.028520235641581292985,0.99746059076616611083,-1.1677100349828108961,0.3059045587609395267,-0.11415839643384770308,0.00090405325944812881932,0.00041935812169526323363,0.00094156709150737928973,-0.0059732609972313844768,-0.03810828174811310004,-0.0095273198855611983954
1664954800351734877,-29.792593823231264594,-80.624637778013536149,1.8157836341060737961,0.098700409401092550898,-0.038748799125546046218,0.032414794940488933506,0.99383401069789745197,-0.89596063284984128749,0.090874764994288786957,-0.039552776027487634991,0.00086908691476460069036,0.00034196746260476936548,0.00091733482881668900952,-0.0057925022142825723093,-0.038695631619599130113,-0.0095900411217761313831
1664954800551892042,-29.95600122087503081,-80.590509006147755144,1.7986034235022956285,0.1226157435114583194,-0.045841740561320586111,0.031812138378271542782,0.99088440401378863331,-0.95691993545479558936,0.53844162488616886808,-0.17377465078623430261,0.0009252174495794625135,0.00041850466655042915321,0.00093881739444028251308,-0.0059559898802014543326,-0.038287300842823938918,-0.0095420381110959979348
1664954800751993418,-30.194665703841682358,-80.521010663692067055,1.7711164610118090845,0.13134882626502777936,-0.057626371182400153159,0.037299661813177967251,0.98895673434801445456,-1.1489263977604571298,0.33646781933072245074,-0.15040588351398018196,0.00091171155595372744412,0.00030127264401084302443,0.00091065713114535427972,-0.0059218316578758395385,-0.037916291555234390986,-0.009531210015717345857
1664954800952030659,-30.408576284417506486,-80.454390744670632785,1.743645233952007656,0.13567356977547948005,-0.05852128104284277238,0.039111641310394663906,0.9882500805180882697,-1.0558674292602554523,0.43612189448437183037,-0.11933867756149957318,0.00088459816199912126057,0.00031637303766738781923,0.00097128420127717005408,-0.0058729728699662628322,-0.037901185980365570405,-0.009531079254678725618
1664954801252016544,-30.750259722544591057,-80.338099976394744317,1.6957859985570322703,0.13778111732773096199,-0.061462898651042659204,0.045642868391835664243,0.9874995718291812441,-1.2362866926956981306,0.44428339046259540668,-0.18117529623509459613,0.00087980400838327148857,0.00032419929655118937071,0.00097211660978252783117,-0.0058647974206659687912,-0.037823142593093148078,-0.00952510161680535615
1664954801452037573,-30.996905457420258045,-80.268537763497619153,1.657002484928610464,0.14032456239300314382,-0.069129098913396358483,0.046028367566891818796,0.98661622440150353874,-1.2287559545490751578,0.34695716303976636974,-0.19963462163059991772,0.00092858913328921881009,0.00035420506578229737568,0.00099835605804895165283,-0.0057779509401425970319,-0.038041564139652400689,-0.0095400877793949904332
1664954801652059555,-31.247332484755940385,-80.194059400125183856,1.6182923019266408637,0.1402632226263205717,-0.072936775425680569485,0.046410303435239309844,0.98633287428968341448,-1.2549810150346998316,0.46980610947193857108,-0.21051233239372990624,0.0008979500738202386657,0.00034771516728844992531,0.00096649239381885871086,-0.0057907264845681212517,-0.037973584136546646717,-0.0095359365484545370595
1664954801852077007,-31.494571471469527069,-80.110363618418304554,1.5748377044847885475,0.13723412069998175422,-0.079084495741019306125,0.0522570079899272108,0.98599271993536918846,-1.1428661872011491862,0.44021536092732393985,-0.220205869247676711,0.00090910610438913342507,0.00034754813311829426065,0.00096380953155261489974,-0.0057433611718159171752,-0.038024253461649420993,-0.0095415335290845657013
1664954802052103519,-31.696075005203717012,-80.060458497378760967,1.544102132252604509,0.13039684150040514732,-0.076085300836616784337,0.049676674432128253844,0.98728917685812689342,-0.97177035458691907177,0.30344901795351048035,-0.12236956952376272512,0.00091789520959936873792,0.00036781468898042105412,0.00097804229841206256901,-0.0056792818813841102268,-0.038181910174609784425,-0.0095524425400108029655
1664954802350969791,-32.003126201401478568,-79.970811136486673831,1.4963252756678306898,0.12452955716640863593,-0.075694125796363948,0.054007944339018509883,0.98784914367561582615,-1.0673053023583154442,0.32435054038339544702,-0.13750198105610647592,0.00090026219905298186883,0.00034076054407243370906,0.00098824030034059965125,-0.0056857395940479258517,-0.038080337372179223765,-0.0095471146597082001684
1664954802650930643,-32.319723811873174668,-79.911445336729826749,1.4502781099280175336,0.094938108101874960076,-0.076178858892850184747,0.048366808140786317349,0.9913849852396400264,-0.94487316962512579721,0.24211213885860916051,-0.13960096175312430855,0.00092512995302497633057,0.00035904514484022998118,0.0009807218803059769216,-0.0057560442601264551893,-0.038017950598914350413,-0.0095434306597645540693
1664954802950911522,-32.577549249472426141,-79.843752707735802687,1.4112069405837401881,0.052472340747032338026,-0.065626442049904115672,0.055207905657329622851,0.99493311871393308454,-1.023710837978219379,0.13932360515042321869,-0.083821625480026723531,0.00087395954488906409802,0.00040050182972742689493,0.00087717241534199935638,-0.0057242125479771630014,-0.038266077876424907378,-0.0095529177115945742432
1664954803250902891,-32.938219901576545112,-79.800441184965436037,1.3694302864663598918,-0.013283048205462985591,-0.059878039119222022102,0.055393414819718787834,0.99657902378924245745,-1.3067767243009926759,0.088097947547914265409,-0.1415692586085422755,0.00091037015577700704325,0.00033179048598905601158,0.00098265173906126311067,-0.0056919205412572062078,-0.038035926805364619896,-0.0095450014137308889645
1664954803550899029,-33.330332441597199988,-79.826184784977726849,1.3358303983091155409,-0.052080613216946847199,-0.052253096468690224397,0.050383328396735337085,0.99600137743707328752,-1.2966621096475254848,-0.016049664440487339256,-0.093404978989251097321,0.00093987609577758169169,0.00036120655405696473371,0.00099908140514565115659,-0.0056690106003783975394,-0.038234216540893171954,-0.0095582968569484314664
1664954803850896358,-33.721025984284089816,-79.876378978345954351,1.3012000358518134302,-0.070517635817076609883,-0.048272797102890778465,0.04788878233244900362,0.99519026554013678698,-1.2892463957531785645,-0.046837274143296053763,-0.097893238322606379587,0.00091133800190821895228,0.00041659445999475599315,0.00095782629847614825756,-0.0058794259767666690389,-0.037984518450135493217,-0.0095417805694181182657
1664954804050896406,-33.985233442127082526,-79.918927344957509717,1.2822963092475831992,-0.074078125913536602143,-0.045662479500013508638,0.046493734571004891043,0.99512094836416165045,-1.3870287537915453324,-0.11015404602754008678,-0.086545962835263140489,0.00094673113919488394424,0.00039657957199603017032,0.0010117175484396943516,-0.0059244158447636398324,-0.038030696254390677913,-0.0095428421536735245911
1664954804250896454,-34.265669686347457912,-79.981129821906563393,1.2664905485918400707,-0.078650289129469863614,-0.042937656323134572312,0.037592989611468022315,0.99526742980060267652,-1.4163420320902546656,-0.12870887305947659174,-0.1312246101642740026,0.00095076824833346311548,0.00037014134063241609183,0.0010167169409085877792,-0.0054163154804174095183,-0.03865402893129248757,-0.0095854952786883600158
1664954804450896502,-34.537964843001205395,-80.020377502152925331,1.2503282553757393281,-0.081571747161099189549,-0.04193636288169150933,0.039181510395078299192,0.99501366863827467313,-1.2898095973637264677,-0.18007878257240006459,-0.049816262769422518797,0.00094003006299640768859,0.00038308621256778524391,0.001002957164295784076,-0.0057265777041372572381,-0.038135538521517221844,-0.0095545509847803425374
1664954804650896549,-34.780027481795606548,-80.06925015167630022,1.2372445535518539206,-0.095208222676350248714,-0.037497224458637665179,0.036534601443375114282,0.99407976309277090721,-1.1421150353702516078,-0.18035808784506118796,-0.091970440259835722907,0.00097998441641844566581,0.00040958403834944650309,0.0010197191972453063368,-0.0060121351275215463225,-0.038382222760383277738,-0.0095493042684360561478
1664954804950896502,-35.132870812699252383,-80.14374804753282433,1.2281688123491554254,-0.11778967523342227797,-0.020412512972142617118,0.037033657103827555268,0.9921378079503774261,-1.3062541033693391146,-0.30311820305689318733,-0.0065808500776925798678,0.00095923294589557710904,0.00038729431834330982484,0.001022854529899031896,-0.005604569424325214072,-0.038610047105634329179,-0.0095749404350719703044
