#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954700652500153,28.354010979146050175,-70.070536659098038967,2.4332449362620733879,0.74433409407129402791,-0.031917994989691257646,-0.033307967272667153569,-0.66621211135415914217,0.1296753506848588311,-0.98587056552915475205,0.042651288206924146962,0.0008826509251960640897,0.00083394608849916927046,-3.7442798117631993185e-05,0.0023717678248375319294,-0.0032850636664389946603,-0.0077486383814430199318
1664954700952500105,28.378676437468964622,-70.367546580300782466,2.4560030129121463993,0.73925835261563643819,-0.028907858901148112546,-0.033504274714711429484,-0.67196643320742199812,0.13873089074834166201,-0.99229988031081528543,-0.0042373447614131439995,0.0008671766667548187757,0.00084537059292533612686,-0.00011025108058192734637,0.002392103338964652378,-0.0031784082092574869605,-0.0077306368026118111453
1664954701152500153,28.395868739580926388,-70.555672597983317473,2.468420011104541345,0.73676850013614203494,-0.027396136044677318888,-0.03115088382147421231,-0.67487128504181970179,0.066456972598889163528,-0.9036887486731656205,0.0020922132119027526086,0.00087759656711928427791,0.00084876055978354997007,-0.00012066291406265839965,0.0024127886421084661361,-0.0031372250880884501589,-0.0077301823136102978257
1664954701452500105,28.421184328821684772,-70.829373625310594775,2.4868869783606704083,0.73441987986818102474,-0.0272430901147645739,-0.029266209327168078713,-0.67751659986078316411,0.051463281695847830355,-1.0096357934112301091,0.0022393831220467062468,0.00087953469401010379251,0.00081861125442765734096,-0.00015358226743251716571,0.0024040357435869438678,-0.0033515299777097033555,-0.0077507490853605557832
1664954701652500153,28.435562430000302925,-71.021800505076100762,2.4985770304587191504,0.72951924061483985895,-0.024106182694158633656,-0.026700615447635779598,-0.68301365042235517855,0.076559458286439605046,-0.89613257277430313774,0.009346697159523797982,0.00088189636945716881177,0.00083304009811953285032,-0.00014533255749055030265,0.0024112892176736742782,-0.0031551462090051167649,-0.0077743732109375150718
1664954701952500105,28.447125677405466604,-71.279648499125158878,2.5143436352831267655,0.72271770725142026048,-0.024910909898027147613,-0.030364057830455901815,-0.69002651121914038157,0.051667628189931119609,-0.85874317275321165877,0.00072028858488479069119,0.00087771944110848654653,0.00081885731004174996082,-0.00016694575261335848379,0.0024100389156647104849,-0.0033316877673514656323,-0.0077594454928262175664
1664954702152500153,28.458590856279293746,-71.463675629120061217,2.5241352415224920236,0.72023952272717439715,-0.026640296217585329036,-0.029179480675375738669,-0.69259936646417130657,0.084807631608222286412,-0.99820182052768213765,-0.023169642567710993508,0.00088120174655165748375,0.00082990269060914288127,-0.0001441453727656741594,0.0023971989029731876654,-0.0032116677222232374589,-0.0077756361833790574312
1664954702452500105,28.465715709649106913,-71.736527119201426217,2.5416975161267463257,0.71861593734398154787,-0.02549706705184797903,-0.029260391782257474252,-0.69432331347839371105,0.043483336998267410611,-0.81621312199059969927,0.0032338695989402054844,0.00086574238271410082751,0.00083429823090232246331,-0.00012740076274582879789,0.0023659886663008633002,-0.0031430688296215955439,-0.0078055158453679057348
1664954702652500153,28.469422022572278053,-71.901870020575969988,2.5516344413567986216,0.71788492553899563298,-0.024198550652913274756,-0.028390932188766055538,-0.69516157747641860176,-0.013880695556904647583,-0.76615736691731672892,-0.0078560492683751158988,0.00086525093589068875679,0.00084513834853519500655,-0.00013070298798902350249,0.00236259410010987176,-0.0030019697632355881768,-0.0078068469146306248077
1664954702952500105,28.473802421575378219,-72.135630529365855068,2.566990005997972446,0.71737702170530981416,-0.025484457281633780823,-0.031368834679969162527,-0.695511859982976266,-0.022525369356716513913,-0.84951303770093922196,0.0051212925782485102175,0.00086901966791989404375,0.0008321492550243808628,-0.00016482030996210869818,0.0023648570688650514052,-0.0029709780477989939165,-0.0078639093301637458255
1664954703152500153,28.482415022329941934,-72.322430309470561838,2.5811032853274853416,0.71653903106611827045,-0.02729537915102682108,-0.03223150507435044998,-0.69626712497169396254,0.019978092569097473385,-0.98055666640046956761,0.022223318979900954367,0.00089235415369972985195,0.00085323154786390135746,-0.00020994895219644644992,0.002430185504176680944,-0.0028410376669325415611,-0.0078503700687643767492
1664954703452500105,28.49389648872168479,-72.640723455482529403,2.6046358662877997503,0.71060946234640487429,-0.031355291184855679787,-0.03398855305037606217,-0.70206539296555636742,0.026048893648397332401,-1.0296801379940476728,0.037189772315847552386,0.00086821167008627024315,0.0008297760473323056692,-0.00014429401476221708129,0.0023622468258451692971,-0.003095426148186700404,-0.0078209107741747767306
1664954703652500153,28.493700752481693428,-72.830500055533164527,2.619134357407374214,0.70861501225558287675,-0.034963069346266591186,-0.038568479535658152513,-0.70367238156267419846,0.032179900684767302754,-1.0160839920432562788,0.012481059632729293515,0.0008696979206627252065,0.00087645088922704353362,-0.00015475165678237098464,0.002386221698999026631,-0.0026503792486118628834,-0.0078237531067048837752
1664954703952500105,28.491467995849838246,-73.129004217304100166,2.6445852580319209046,0.69434578952195868951,-0.030178697554554795301,-0.03515934524354887708,-0.71814830726595013655,-0.0048452258502350263603,-0.94056443958245639081,0.022992931536514434748,0.00085695375832604489541,0.00091529941134181321081,-5.5111596112294435903e-05,0.0023137125553634916263,-0.0022423301955251059327,-0.0078739848222328899519
1664954704152500153,28.488629521165080405,-73.327268331187156036,2.6570187734550070324,0.68505063434031221448,-0.02822713374528213609,-0.032122900700528055074,-0.7272392842530638335,-0.10181490764924891468,-1.0303834528395785508,-0.0093815543539399921802,0.00087286884190272196783,0.00086505924231475490351,-0.00014941713094124650261,0.0023603435662755069442,-0.0026776714630843191124,-0.0078621181816931548503
1664954704452500105,28.469059028701014569,-73.610948653577764844,2.678747538014786489,0.67860911807986323829,-0.028353260133869802317,-0.03258337970429005942,-0.73322853249553576749,-0.081270455319270476502,-0.90329498622977921762,-0.0098574422926735287553,0.00086081627467393109429,0.00082779791434883201635,-0.00015587937755936977138,0.0023117700265356143016,-0.0030508500997996085974,-0.0078500232088613945691
1664954704652500153,28.455412901365999545,-73.801027658255719643,2.6909036065362590406,0.67788435892179033093,-0.026558356877312436217,-0.029678949658181172366,-0.73408896569572279489,-0.072469169767531857462,-0.99416763680243835921,0.021223954064136681813,0.00085396216697283420724,0.00084486522451887797244,-0.00014738994842278252406,0.002294436231646572108,-0.0028244738543308132127,-0.0078740302686996516829
1664954704952500105,28.423502832865590761,-74.096462809519792359,2.7108555936370168915,0.67733473081609596456,-0.02440706265299319444,-0.031650356428562079203,-0.73458846482962203428,-0.16243499355321647237,-0.93868900153716228196,0.043326508782452616275,0.00084752015804733459546,0.00083610579215814102242,-0.00015610951643932026922,0.0022652559771160272854,-0.0028879198474662717139,-0.0078991881945673168147
1664954705152500153,28.408363279547323543,-74.287005397203245138,2.7250580927191658809,0.67614799186740637271,-0.024885003944188469754,-0.02980754671957879659,-0.73574189756380348193,-0.020745280411324201753,-0.9850551550208449525,0.029826917329619985486,0.00085560712635470543511,0.0008346161921294906411,-0.00016035004547022472078,0.0022829798949303811879,-0.0026554277943673407041,-0.0079414954120386963693
1664954705452500105,28.385748261874798715,-74.595567896600186941,2.7455803857806615476,0.6758405171239211251,-0.026489692276204936106,-0.027741606491133448398,-0.73604911173503029254,-0.068730023553997668384,-1.0254866252854606401,0.011999523654623886135,0.00086659336670940354062,0.00083549395771422582755,-0.00015267082630432806181,0.0022734938609984579883,-0.0028386035567935226191,-0.0079522006522049389077
1664954705652500153,28.366043290745061256,-74.78172389388407737,2.7606717254925574601,0.67552165418081744352,-0.024953763283786820765,-0.028436022358240976848,-0.73636892727971714478,-0.067052555554825157835,-0.90974512923564032629,0.017637378024952986288,0.00086501326192679208436,0.00083176653731669293428,-7.9976864305498151456e-05,0.0022576690511126279275,-0.0027927712156032634232,-0.0079661367618384260753
1664954705952500105,28.34368645191144509,-75.060260181875463559,2.780750334913185462,0.67375859346698219188,-0.027429336327960671116,-0.029012148752860400513,-0.73787213286760711117,-0.083314468902733862521,-0.99570427478368783714,0.010203104015822401715,0.00085479735784607278285,0.00082555880438950346445,-0.0001085812464038564076,0.0022581491216881314534,-0.0027500127830671055457,-0.0079742571116421991778
1664954706152500153,28.325609602774441953,-75.262760202876805238,2.7962218834873540096,0.67317433645684310317,-0.026991610238055206705,-0.029982955713992797547,-0.7383825486014309325,-0.11696994882682729133,-1.0438014340889139042,-0.0016990228924276336471,0.00089006598447776579842,0.00085912452576504755655,-0.00017913492385311684729,0.0024002558175005373267,-0.002386765446909841059,-0.0079763212882837230405
1664954706452500105,28.295725269936060187,-75.592193585000032385,2.8159588746807204807,0.67418871590344409128,-0.022983134262113395774,-0.024286701916536916623,-0.73780180739668654866,-0.029428226024894522245,-1.0887742159890381188,0.0065288589936966390931,0.00084313383863447385631,0.0008456407101142512971,-0.0001180254830412051344,0.0022549865508323593821,-0.0025267817643394451139,-0.0079880617127654207632
1664954706652500153,28.28045515568284074,-75.801864833553551648,2.8294890239718086811,0.67497512710024099025,-0.022083601851605356992,-0.022060461794381171913,-0.73717991586215614319,-0.12086994588974571407,-1.0351658978572135794,0.02130429717239537557,0.00087432762273721004436,0.00084406551889805404507,-0.0001546761577028937882,0.0023426074683011413775,-0.0025017268159605731033,-0.0080031913123804372667
1664954706952500105,28.25481129212773368,-76.084303062212484292,2.8485429890555344912,0.67410930961427484309,-0.019883830968979592652,-0.02297244519574524052,-0.73800646251840662515,-0.056554172597097274178,-0.94115838197825374412,-0.015117336506426340414,0.00089506381718417642526,0.00087591932934060249237,-0.00015319888531239981189,0.0023972606769022738321,-0.0020530024366799052953,-0.0080307052278891840474
1664954707152500153,28.251127806688806743,-76.26027829105372291,2.8580930380097622212,0.67311285359723782573,-0.020157004714786583288,-0.019885044907665107294,-0.73899754158723074404,-0.037821866623416640352,-0.74276061678892169038,0.044970367299378262438,0.00092881218981415917917,0.00091543234992910510125,-0.00031918207886400158657,0.0025804864773245894671,-0.0013023860347168869124,-0.0081102830980019861157
1664954707452500105,28.221602802737148608,-76.538919226906955373,2.8753279573053225349,0.66430680654091633919,-0.019091255745433934748,-0.021455062010656410221,-0.74690807403014802812,-0.129945897519492648,-0.93771466795105240521,-0.0086701710882029266875,0.00086527984581192152625,0.00082898887184141428763,-0.00014885441726621755835,0.0023049445094666192423,-0.002465024176278455062,-0.0080333923933618815727
1664954707652500153,28.195714399867899402,-76.727939716623581035,2.884158856517366587,0.65910326922155959561,-0.019848054221437837208,-0.023353595749894609512,-0.75142767104389740496,-0.064908548858116366098,-0.98273086785238039642,-0.031482100854390293598,0.00085791728518962845611,0.00086280137027492536696,-0.00013034872093627096067,0.0023072353343626872055,-0.0021445938547649322052,-0.0080369408564361990988
1664954707952500105,28.151850734998337344,-77.020593990939360651,2.9027390612254238,0.65710558689558251633,-0.023136313896882750724,-0.026981296329531966049,-0.75296013725700061681,-0.18355538713036070875,-1.027958570588916265,-0.00089900126934576657725,0.00084902383684495061431,0.00084539948209902176981,-0.00011984754979034648839,0.002276521947839366556,-0.0022826391885555881792,-0.008045786360033972337
1664954708152500153,28.115717677222054505,-77.243091533119866199,2.91783357150897249,0.65507484285985906336,-0.021749531693638388813,-0.027303395687009644754,-0.75475720116274480631,-0.26086749602698278139,-1.1741467764047561761,0.0099356281356116939174,0.00083803327929664610425,0.00084326927324594508264,-0.00013061493379387781365,0.0022713844756967467402,-0.002245265363681318762,-0.0080554110868407014651
1664954708452500105,28.072711467164690902,-77.568874532446685066,2.9374528755808504421,0.6543942918266498765,-0.022955394691126600887,-0.025953092192227987522,-0.75535925074414389524,-0.20887266764508521932,-1.020092281548712787,-0.0059140119042890267401,0.00085825500143623507064,0.00082702274362416957655,-0.00011934540610224406696,0.0022847249552349797874,-0.0024177154660174546286,-0.0080496538994213502616
1664954708652500153,28.037080610001414271,-77.775859290628645226,2.9498238432008632159,0.65339972632645004769,-0.021167290310776663148,-0.027045171442773897202,-0.75623362934933546775,-0.12290250135375516138,-1.1190619318099743751,-0.021464660528019641889,0.0008595274196885297098,0.00082920971955521209466,-0.00011679206690364835476,0.0022927200636292479653,-0.0023079559796472517638,-0.0080636703285736129748
